id,Headline,target,preds,Reliable,Unreliable
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,reliable,0.6328281,0.36717188
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.98655754,0.013442482
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.92316407,0.076835915
9156,The MeToo Movement and Mike Pence,1,unreliable,0.2165689,0.7834311
5836,Disposing of the Disabled,0,reliable,0.9196067,0.08039327
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.9125564,0.08744358
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.99402183,0.0059780995
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.8933143,0.10668568
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.21193585,0.7880642
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.06562592,0.9343741
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.98719317,0.012806835
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.9416912,0.058308754
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.19705406,0.8029459
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.9927321,0.00726793
7048,date: A Folded Time Code,1,unreliable,0.028178426,0.97182155
5576,Dietary Estrogens and Male Fertility,0,reliable,0.965784,0.03421601
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.2194465,0.78055346
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.7589937,0.24100633
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.9698448,0.030155165
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,reliable,0.64780027,0.35219976
4250,Gordon Tullock Deserved the Nobel Prize,1,reliable,0.5201939,0.47980613
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.10152514,0.8984749
1950,Consortiumnews.com,0,reliable,0.9967913,0.0032086938
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.9937883,0.006211707
5775,South American Extremity Reconstruction number Market,1,unreliable,0.15529138,0.8447086
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.020338148,0.9796618
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.9635553,0.036444783
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.9891192,0.010880865
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.73305243,0.2669475
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.004845874,0.99515414
8217,The Consortium,0,reliable,0.9880746,0.0119253555
3464,When Do-Gooders Do Bad,1,unreliable,0.22175449,0.7782455
1516,The Redheaded Stepchild,1,unreliable,0.153491,0.846509
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.99451786,0.0054821908
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.9655912,0.03440884
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.9242091,0.07579088
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.9270987,0.072901286
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,0.0021554593,0.9978446
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.9369998,0.06300016
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.95697236,0.04302767
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.19203764,0.80796236
7082,The Consortium,0,reliable,0.98501843,0.014981612
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.99165744,0.008342569
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.99577063,0.0042293053
10876,This Week Actually Started on Saturday,1,unreliable,0.014014573,0.9859854
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.918142,0.081858
1795,Bowel Movement Frequency,0,reliable,0.6268498,0.37315026
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.03408028,0.96591973
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.1384561,0.8615439
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.02376916,0.9762308
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.9815545,0.018445482
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.018277552,0.9817224
1718,Consortiumnews.com,0,reliable,0.99303,0.006969948
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.9854726,0.014527371
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.95943564,0.04056433
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.20664473,0.7933553
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.80711067,0.19288927
11004,My number Predictions,1,unreliable,0.03517181,0.9648282
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.90544224,0.09455782
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.050377768,0.9496223
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.28986633,0.7101337
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.036182903,0.96381706
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,reliable,0.52011484,0.47988513
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.9703518,0.029648189
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.8432841,0.15671594
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.6822064,0.3177936
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,0.00719167,0.99280834
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.020808425,0.9791916
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.9783321,0.021667914
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,0.012475529,0.9875245
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.9118931,0.088106856
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.9477106,0.052289378
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.01218621,0.98781383
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,reliable,0.6282164,0.3717836
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.93346155,0.06653848
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.11423085,0.8857692
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.2613925,0.7386075
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.19343516,0.8065648
10964,Consortiumnews.com,0,reliable,0.9922833,0.0077166855
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.19348912,0.8065109
8043,The Consortium,0,reliable,0.96669155,0.03330846
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.28384712,0.71615285
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.97567284,0.024327124
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.4053581,0.5946419
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.922127,0.07787295
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.8011378,0.19886222
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.79349655,0.20650345
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.80390555,0.1960945
6762,The Case for Kurdish Statehood,0,reliable,0.9370583,0.06294165
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.006370235,0.99362975
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.99620396,0.0037960168
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.89449584,0.10550416
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.8648432,0.1351568
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.98551524,0.014484768
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.02794002,0.97205997
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,0.010046491,0.9899536
7893,Only One Word Will Do,1,unreliable,0.02020443,0.9797956
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.05396278,0.9460373
9969,A Warfare State of Mind,0,reliable,0.9098903,0.09010968
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.1599503,0.84004974
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.0625202,0.93747985
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,0.01978551,0.9802145
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.99179524,0.008204819
9166,Mr. Jorge’s wild ride,1,unreliable,0.052054998,0.947945
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.019451827,0.98054814
10736,Consortiumnews.com,0,reliable,0.99405706,0.0059429533
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.94912696,0.050872993
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.9961824,0.0038175427
554,Thousands of Vegans Studied,0,reliable,0.82802,0.17198001
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.10747582,0.8925242
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.05322319,0.9467768
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,reliable,0.63980025,0.36019978
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.8160401,0.18395989
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.9085391,0.09146084
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.7816376,0.21836242
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,reliable,0.74969614,0.2503039
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.06881808,0.9311819
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.6995296,0.3004704
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.976953,0.023047011
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.39733085,0.6026692
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.8692973,0.13070264
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.06293095,0.937069
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.022533156,0.9774669
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,reliable,0.50616723,0.4938328
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.75809145,0.24190852
8621,Jeff Sessions hates freedom,1,unreliable,0.3265665,0.6734335
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.85250807,0.14749187
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.88854176,0.11145828
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.07922538,0.9207746
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.05419135,0.9458087
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.7059628,0.29403722
7713,You Are Not 'The Church',0,reliable,0.55527854,0.44472146
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.9842301,0.015769945
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.13561444,0.8643856
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.38519788,0.61480206
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,0.0076967175,0.99230325
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.96382153,0.036178526
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.9339992,0.066000804
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.26608306,0.733917
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.60105485,0.39894515
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.9847537,0.015246215
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.9590736,0.04092646
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.94331384,0.056686178
5079,The Consortium,0,reliable,0.96545714,0.03454285
1578,"Say no, Moore",1,unreliable,0.43139717,0.56860286
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.6922783,0.3077216
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.034578003,0.96542203
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,reliable,0.53301907,0.466981
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.022397317,0.97760266
9822,The Consortium,0,reliable,0.9558151,0.04418485
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.9437339,0.056266144
1691,The Truth About the Israel-Palestine Conflict,1,reliable,0.50374424,0.49625573
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.27710477,0.72289526
5441,Los niños de California están contaminados,0,reliable,0.988371,0.011629008
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.70134723,0.29865274
9528,Washington’s Wars,1,unreliable,0.39992857,0.60007143
360,Consortiumnews.com,0,reliable,0.98795146,0.012048476
7864,How to Pray During This Prophetic Season ,1,unreliable,0.25774786,0.7422522
2020,How America Double-Crossed Russia and Shamed the West,1,unreliable,0.15905198,0.84094805
5948,Timing of Supernova Dust Formation Revealed by Meteoritic Stardust,1,unreliable,0.038277943,0.961722
7738,"Pope Francis Calls Climate Change 'Serious Ethical and Moral Responsibility,' Warns Time Is Running Out",0,reliable,0.7126249,0.2873751
5707,The End of the Age of Benevolence,1,unreliable,0.4607789,0.5392211
