id,Headline,target,preds,Reliable,Unreliable
3187,Three Likely GOP White House Hopefuls Back Legal Status for Illegal Immigrants,0,unreliable,0.11078042,0.88921964
2915,The most predictable disaster in the history of the human race,0,reliable,0.66665894,0.33334112
4814,Emotional Attachment to Political Parties Seems to Make People More Knee-Jerk in Their Beliefs,0,reliable,0.80207247,0.19792749
1963,Uncollected Pallet Wondering What It Did Wrong,1,unreliable,0.072440185,0.9275598
701,Understanding Propaganda - The Art Of Distraction And Disinformation,1,unreliable,0.11422465,0.8857754
5552,Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic,0,reliable,0.94131976,0.058680214
6289,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast,1,unreliable,0.016585572,0.9834145
3737,Links 10/28/16,1,unreliable,0.17104883,0.8289512
5241,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,1,reliable,0.82051766,0.17948237
3933,It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,1,unreliable,0.2595067,0.7404933
3580,Fights Over 'Religious Freedom' And Gay Rights Are Costing Republicans,0,unreliable,0.38272023,0.61727977
4651,"If this is what a “Rubio surge” looks like, Republicans really are screwed",0,reliable,0.7426337,0.25736633
5563,Can the Democratic party find unified path to the general election?,0,reliable,0.93019444,0.06980555
110,What happens if Clinton drops out?,0,reliable,0.853609,0.14639094
3460,Orlando: The mainstream media serves up a false narrative about terror attack,0,reliable,0.8934603,0.106539786
2572,Audio: Justice Scalia on black students at top schools,0,reliable,0.7237009,0.27629915
1253,Outsider campaigns seek inside track,0,reliable,0.9776717,0.02232825
1623,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks",0,reliable,0.87125486,0.12874515
4155,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.,1,unreliable,0.0069093425,0.9930906
5027,One Veteran’s War on Islamophobia,1,unreliable,0.32093394,0.67906606
5487,Iowa Christians struggle to square faith with fear over refugees,0,reliable,0.9853536,0.014646393
3307,"Why now, John Kasich?",0,reliable,0.6998296,0.3001704
3332,EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin,1,unreliable,0.036749657,0.96325034
5020,AMERICAN EVIL,1,unreliable,0.16346031,0.83653975
3360,‘Ignored’ voter to become ‘absolutely shafted’ voter,1,unreliable,0.13706017,0.86293983
5303,"Trump Caught Again, Ripping Off Kids Charity This time",1,unreliable,0.057957295,0.94204277
3551,Chattanooga shooting: History of attacks on U.S. military,0,reliable,0.8833969,0.11660305
5255,Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,0,reliable,0.82482445,0.1751756
5851,"All Governments Lie, The Movie",1,unreliable,0.039071012,0.960929
5629,The power of Trump’s call to free America from political correctness (+video),0,reliable,0.94594455,0.054055452
107,Nuclear weapons question,1,unreliable,0.013722796,0.98627716
29,"Syrian War Report – November 1, 2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo",1,unreliable,0.012268658,0.9877314
3034,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,1,reliable,0.85182893,0.14817108
1509,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop",1,unreliable,0.033997796,0.9660022
751,Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,1,unreliable,0.25557035,0.74442965
584,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.050037615,0.94996244
4750,Tim Kaine defends Clinton and says she's learned from email 'mistake',0,reliable,0.95715296,0.042847104
2350,"Rolling Stone debacle shows how hard, and needed, sex assault reporting is (+video)",0,reliable,0.8571018,0.14289816
2902,Presidential Transition of Power Begins amid Nationwide Protests,0,reliable,0.81092745,0.1890726
548,What The Trump Skeptics Got Wrong,1,unreliable,0.009963165,0.99003685
4896,"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education",0,unreliable,0.19488421,0.8051158
5891,The no-transparency election,0,reliable,0.90964764,0.09035236
3611,A Message to my Fellow Republicans,0,unreliable,0.38790834,0.61209166
2223,A very accurate pisstake of craft beer culture,1,unreliable,0.014269413,0.98573065
6102,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’",0,reliable,0.89855295,0.10144709
6197,"Dozens dead, including one American, as hostage situation in Mali hotel ends",0,reliable,0.93805873,0.06194123
4439,Taking Calcium Supplements Causes Brain Lesions,1,unreliable,0.17781588,0.8221841
5445,Farmers: Trump 'terrible for agriculture',0,reliable,0.9800309,0.019969115
1670,Immigration Bill Slow to Stir Foes' Passion,0,unreliable,0.4598986,0.5401014
4317,Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,1,unreliable,0.009238568,0.99076146
6208,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims,0,reliable,0.9405472,0.0594528
6113,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice,1,unreliable,0.06853871,0.9314613
1315,Economic Nationalism: Alternative To Globalism,1,unreliable,0.13929579,0.8607042
4990,Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),0,reliable,0.5913017,0.4086983
1454,Badass Patriot Has MASSIVE Surprise For Thieves Who Stole His Trump Sign,1,unreliable,0.056769162,0.9432308
90,Exclusive: GOP campaigns plot revolt against RNC,0,reliable,0.9829002,0.017099777
1323,"Walnuts Are Drugs, Says FDA",1,reliable,0.7604799,0.23952004
4925,Combat Obesity with a Balance of Omega-3 and Omega-6,1,unreliable,0.0531335,0.9468666
4838,6 Major Supreme Court Cases That Would Have Been Different Without Scalia,0,unreliable,0.097555436,0.90244454
624,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report",1,unreliable,0.0063160164,0.99368405
69,Is google and YouTube in the Hillary's purse?,1,unreliable,0.061265804,0.93873423
889,Al Qaeda rep says group directed Paris magazine attack; US issues travel warning,0,reliable,0.8251496,0.17485037
2732,How Bernie Sanders beat the polls and won Indiana,0,reliable,0.9587618,0.04123817
4796,The US knows LGBTQ immigrants are often raped in detention. It puts them there anyway.,0,reliable,0.79413784,0.20586222
4176,The GOP Is Writing Off 30 Percent of the American Electorate,0,reliable,0.62557966,0.37442037
4162,Why Is This Not Watergate? Smoking Gun Emails Discuss “Cleaning Up” Obama/Hillary Emails,1,reliable,0.78116554,0.21883447
1760,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division",0,unreliable,0.48373294,0.51626706
947,"Terror attack over, 147 dead at Kenya university",0,reliable,0.9447323,0.055267636
877,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1,unreliable,0.27233747,0.7276625
3289,Report: Solar industry added jobs 20 times faster than the national average last year,0,unreliable,0.026439572,0.9735605
5913,It’s Over For Hillary After People See What She Snuck In Her Online Post,1,unreliable,0.11183304,0.88816696
293,Lifting weights could ward off dementia and make you smarter,1,unreliable,0.04470965,0.9552903
2627,Belgian Terrorists Had Police Uniforms,0,reliable,0.61798614,0.38201383
445,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series,1,unreliable,0.071966246,0.9280337
1330,"What is an ""income"" tax and where did it come from? NOT the 16th Amendment!",1,unreliable,0.27062926,0.7293707
1406,This astonishing chart shows how moderate Republicans are an endangered species,0,reliable,0.81297296,0.18702702
3670,The debate moderators missed the opportunity to ask about a real Democratic divide,0,unreliable,0.46087041,0.53912956
4207,The collapse of Rand Paul and the libertarian moment that never was,0,reliable,0.95265573,0.04734432
5996,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen",0,reliable,0.9038858,0.09611423
4418,Flashback: Clinton cheered 11th-hour indictment that doomed Bush re-election,1,unreliable,0.4818783,0.5181217
367,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup,1,unreliable,0.39236668,0.60763335
2770,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook",1,reliable,0.7335928,0.2664072
3621,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?,1,unreliable,0.024730261,0.97526973
1411,Trump’s audacious Southern spectacle is part of his strategy,0,reliable,0.97484654,0.02515348
2707,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source,1,unreliable,0.00718282,0.99281716
5807,Michael Hudson on Meet the Renegades,1,unreliable,0.16151536,0.83848464
5317,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack,1,unreliable,0.11842738,0.88157266
5341,#muschniwogdowis of the day: business as usual.,1,unreliable,0.43111256,0.5688874
3825,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1,unreliable,0.023561394,0.9764385
3481,Why riots happen in places like Baltimore,0,reliable,0.8994612,0.10053879
5277,"The Oil-Gas War Over Syria, in Maps",1,unreliable,0.024335103,0.9756649
1186,They’re already trying to steal 2016: Inside the GOP voting-rights scheme intended to derail democracy,0,reliable,0.71046346,0.28953648
2399,Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,1,unreliable,0.48118123,0.5188188
4851,Why Mitch McConnell bid to extend Patriot Act failed,0,reliable,0.8248528,0.17514718
4587,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,1,unreliable,0.33604333,0.6639567
5587,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls,1,unreliable,0.1454872,0.8545128
6198,Suspect who worked for wealthy DC family arrested for their deaths,0,reliable,0.85623115,0.14376886
151,Classless Obama Refuses Photo-Op of White House Welcome with Trump,1,unreliable,0.23248333,0.7675167
1033,White House counsel reportedly kept in dark on Clinton’s personal email use,0,reliable,0.8553184,0.14468162
915,The GOP’s nuclear option for Donald Trump: Why the only way to beat him is so scary,0,reliable,0.7621553,0.23784472
2570,The Surprising Voting Rights Issue Both Democrats and Republicans Support,0,reliable,0.8591512,0.14084883
2002,Warring Senate and House Republicans see peacemaker in Ryan,0,reliable,0.939891,0.060108952
3074,Ore. Gunman Asked Victims If They Were Christians,0,reliable,0.8968217,0.10317836
509,CAN'T TRUST OBAMA! Look At Sick Thing He Just Did To STAB Trump In The Back... * LIBERTY WRITERS NEWS,1,unreliable,0.06694621,0.9330538
5198,Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,1,unreliable,0.4103437,0.58965623
3975,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",1,unreliable,0.118336685,0.8816633
6038,McConnell: No lame duck confirmation,0,reliable,0.55001885,0.44998115
748,Farming Invented Many Times by Many Different Farmers Over A Vast Landscape. @CarlZimmer. @NYTimes. - Russia News Now,1,unreliable,0.034957867,0.9650422
2805,"Cruz, Kasich campaign announce collaboration to deny Trump delegates",0,reliable,0.9427937,0.057206307
3250,BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha,1,reliable,0.58837557,0.4116245
4516,Jeb Bush gave this black community a charter school. Then he moved on.,0,reliable,0.78989655,0.21010348
1426,Selected Not Elected: The Election Has Been Stolen,1,unreliable,0.4489301,0.5510699
2167,"Bill O'Reilly claims false, admits Fox News: Why that won't hurt him at Fox",0,reliable,0.9213229,0.07867716
2392,Trump Adviser Says Israeli Settlements 'Not Illegal',1,reliable,0.9045178,0.09548211
4205,"The Weeds: our undemocratic primaries, Obama's new fiduciary rule, and the challenge of information polarization",0,unreliable,0.29251277,0.7074872
4573,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,0,reliable,0.9125439,0.08745612
3133,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration,1,reliable,0.615437,0.38456306
471,'America is already strong': Obama continues Democrats' optimism,0,reliable,0.92425066,0.0757494
3365,Obama Admits to Rigged Elections back in 2008,1,unreliable,0.03162588,0.96837413
3407,What do the protesters believe they are protesting? | OffGuardian,1,unreliable,0.46862137,0.53137857
3878,Donald Trump in the hunt for a VP: Who's got the golden ticket?,0,reliable,0.891353,0.10864693
5667,Russian plane crash in Sinai: All 224 on board killed,0,reliable,0.961921,0.038079068
5982,Indian princess watches over rare paleontological remains,1,unreliable,0.07193861,0.9280614
3085,Common painkillers linked to increased heart failure risk,1,unreliable,0.03902295,0.9609771
896,The Iowa caucuses are closer than you think,0,reliable,0.9721711,0.027828913
4786,Hillary Literally Became the Definition of ‘Pathological Lying’ on Google Yesterday,1,unreliable,0.41307527,0.58692473
251,The circus of liars - America's three rings of evil clowns,1,unreliable,0.11312925,0.88687074
1209,Tribute to the Last Honorable US Senator: The Story of Paul Wellstone’s Suspected Assassination,1,unreliable,0.32298756,0.67701244
2181,"Amid immigration questions, how will GOP Hispanics vote?",0,reliable,0.92456514,0.0754349
4770,The Masquerade Ball: Fall’s Ghosts and Our Election Farce,1,unreliable,0.42351332,0.57648665
6122,The Real Reason Behind Saakashvili's Resignation,1,reliable,0.8667339,0.13326608
1128,Donald Trump's Problems Are Much Deeper Than A Campaign Manager,0,unreliable,0.39732608,0.60267395
2346,The Clinton FBI Investigation Just Got Real,1,unreliable,0.075927004,0.924073
1512,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS,1,unreliable,0.096453376,0.90354663
57,"Closed primaries, 'warped' democracy?",0,reliable,0.8599971,0.14000286
6092,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state,0,reliable,0.8702247,0.12977526
3403,"Nobody Won the VP Debate, Least of All the American Electorate",0,unreliable,0.4892637,0.5107362
292,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP,0,reliable,0.56683904,0.433161
