id,Headline,target,preds,Reliable,Unreliable
3927,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,1,unreliable,0.0017033766,0.9982967
589,Will the Comey bombshell really shake up the 2016 race?,0,reliable,0.8636922,0.1363078
4314,"Calif., Ore. allow women to get birth control without a prescription",0,reliable,0.954684,0.04531597
1536,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance,0,reliable,0.92255,0.07744996
3187,Three Likely GOP White House Hopefuls Back Legal Status for Illegal Immigrants,0,reliable,0.8455239,0.15447608
2915,The most predictable disaster in the history of the human race,0,unreliable,0.43459302,0.565407
4814,Emotional Attachment to Political Parties Seems to Make People More Knee-Jerk in Their Beliefs,0,unreliable,0.13605757,0.86394244
1963,Uncollected Pallet Wondering What It Did Wrong,1,unreliable,0.03653694,0.96346307
701,Understanding Propaganda - The Art Of Distraction And Disinformation,1,unreliable,0.028869184,0.97113085
5552,Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic,0,reliable,0.5299704,0.47002962
6289,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast,1,unreliable,0.011525368,0.98847467
3737,Links 10/28/16,1,unreliable,0.16494903,0.83505094
5241,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,1,unreliable,0.3594219,0.64057803
3933,It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,1,unreliable,0.35222587,0.64777416
3580,Fights Over 'Religious Freedom' And Gay Rights Are Costing Republicans,0,reliable,0.77087826,0.22912171
4651,"If this is what a “Rubio surge” looks like, Republicans really are screwed",0,reliable,0.97486794,0.025132027
5563,Can the Democratic party find unified path to the general election?,0,reliable,0.9911776,0.008822368
110,What happens if Clinton drops out?,0,reliable,0.931247,0.06875294
3460,Orlando: The mainstream media serves up a false narrative about terror attack,0,reliable,0.88057625,0.11942374
2572,Audio: Justice Scalia on black students at top schools,0,reliable,0.9816519,0.018348146
1253,Outsider campaigns seek inside track,0,reliable,0.98669726,0.013302785
1623,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks",0,reliable,0.89811474,0.10188524
4155,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.,1,unreliable,0.0016070044,0.998393
5027,One Veteran’s War on Islamophobia,1,unreliable,0.123114176,0.87688583
5487,Iowa Christians struggle to square faith with fear over refugees,0,reliable,0.97485876,0.025141247
3307,"Why now, John Kasich?",0,reliable,0.8654108,0.13458915
3332,EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin,1,unreliable,0.0027573942,0.99724257
5020,AMERICAN EVIL,1,unreliable,0.1641302,0.8358698
3360,‘Ignored’ voter to become ‘absolutely shafted’ voter,1,unreliable,0.028307987,0.97169197
5303,"Trump Caught Again, Ripping Off Kids Charity This time",1,unreliable,0.032012716,0.9679873
3551,Chattanooga shooting: History of attacks on U.S. military,0,reliable,0.91485745,0.08514257
5255,Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,0,reliable,0.7668709,0.23312901
5851,"All Governments Lie, The Movie",1,unreliable,0.01180716,0.98819286
5629,The power of Trump’s call to free America from political correctness (+video),0,reliable,0.95409256,0.045907445
107,Nuclear weapons question,1,unreliable,0.02112526,0.97887474
29,"Syrian War Report – November 1, 2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo",1,unreliable,0.009463503,0.9905365
3034,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,1,reliable,0.7765111,0.22348893
1509,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop",1,unreliable,0.0069282893,0.99307173
751,Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,1,unreliable,0.3953171,0.60468286
584,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.026418483,0.9735815
4750,Tim Kaine defends Clinton and says she's learned from email 'mistake',0,reliable,0.95140344,0.0485965
2350,"Rolling Stone debacle shows how hard, and needed, sex assault reporting is (+video)",0,unreliable,0.34494334,0.65505666
2902,Presidential Transition of Power Begins amid Nationwide Protests,0,reliable,0.9799468,0.020053202
548,What The Trump Skeptics Got Wrong,1,unreliable,0.02146052,0.97853947
4896,"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education",0,reliable,0.83944345,0.16055657
5891,The no-transparency election,0,reliable,0.85463053,0.14536947
3611,A Message to my Fellow Republicans,0,reliable,0.5317336,0.46826643
2223,A very accurate pisstake of craft beer culture,1,unreliable,0.00205109,0.99794894
6102,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’",0,reliable,0.9319083,0.06809175
6197,"Dozens dead, including one American, as hostage situation in Mali hotel ends",0,reliable,0.9813772,0.018622767
4439,Taking Calcium Supplements Causes Brain Lesions,1,unreliable,0.034981586,0.96501845
5445,Farmers: Trump 'terrible for agriculture',0,reliable,0.90029824,0.09970179
1670,Immigration Bill Slow to Stir Foes' Passion,0,reliable,0.9086884,0.091311574
4317,Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,1,unreliable,0.0029926638,0.9970073
6208,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims,0,reliable,0.94892615,0.051073838
6113,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice,1,unreliable,0.28702483,0.7129752
1315,Economic Nationalism: Alternative To Globalism,1,unreliable,0.34981412,0.6501858
4990,Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),0,reliable,0.97214276,0.027857235
1454,Badass Patriot Has MASSIVE Surprise For Thieves Who Stole His Trump Sign,1,unreliable,0.0035135392,0.9964864
90,Exclusive: GOP campaigns plot revolt against RNC,0,reliable,0.98143184,0.018568123
1323,"Walnuts Are Drugs, Says FDA",1,unreliable,0.13761726,0.8623827
4925,Combat Obesity with a Balance of Omega-3 and Omega-6,1,unreliable,0.011707367,0.98829263
4838,6 Major Supreme Court Cases That Would Have Been Different Without Scalia,0,unreliable,0.28597742,0.7140226
624,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report",1,unreliable,0.018468587,0.9815314
69,Is google and YouTube in the Hillary's purse?,1,unreliable,0.0020922967,0.99790776
889,Al Qaeda rep says group directed Paris magazine attack; US issues travel warning,0,reliable,0.9641616,0.035838395
2732,How Bernie Sanders beat the polls and won Indiana,0,reliable,0.98880845,0.011191484
4796,The US knows LGBTQ immigrants are often raped in detention. It puts them there anyway.,0,unreliable,0.47242212,0.5275779
4176,The GOP Is Writing Off 30 Percent of the American Electorate,0,reliable,0.93660414,0.063395865
4162,Why Is This Not Watergate? Smoking Gun Emails Discuss “Cleaning Up” Obama/Hillary Emails,1,unreliable,0.31765294,0.6823471
1760,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division",0,reliable,0.9207627,0.079237245
947,"Terror attack over, 147 dead at Kenya university",0,reliable,0.9692863,0.030713666
877,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1,unreliable,0.05971082,0.94028926
3289,Report: Solar industry added jobs 20 times faster than the national average last year,0,unreliable,0.12068207,0.87931794
5913,It’s Over For Hillary After People See What She Snuck In Her Online Post,1,unreliable,0.0060375473,0.99396247
293,Lifting weights could ward off dementia and make you smarter,1,unreliable,0.3039119,0.69608814
2627,Belgian Terrorists Had Police Uniforms,0,reliable,0.68214154,0.3178585
445,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series,1,unreliable,0.030921578,0.96907836
1330,"What is an ""income"" tax and where did it come from? NOT the 16th Amendment!",1,reliable,0.69912606,0.30087394
1406,This astonishing chart shows how moderate Republicans are an endangered species,0,reliable,0.9355302,0.06446986
3670,The debate moderators missed the opportunity to ask about a real Democratic divide,0,reliable,0.9174585,0.082541496
4207,The collapse of Rand Paul and the libertarian moment that never was,0,reliable,0.89736813,0.10263193
5996,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen",0,reliable,0.98861384,0.011386105
4418,Flashback: Clinton cheered 11th-hour indictment that doomed Bush re-election,1,reliable,0.7774497,0.22255029
367,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup,1,unreliable,0.066109985,0.93389
2770,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook",1,reliable,0.74762684,0.2523731
3621,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?,1,unreliable,0.012005206,0.98799473
1411,Trump’s audacious Southern spectacle is part of his strategy,0,reliable,0.9585576,0.04144238
2707,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source,1,unreliable,0.010116679,0.98988336
5807,Michael Hudson on Meet the Renegades,1,unreliable,0.017451378,0.9825486
5317,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack,1,unreliable,0.039723024,0.96027696
5341,#muschniwogdowis of the day: business as usual.,1,unreliable,0.28807676,0.71192324
3825,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1,unreliable,0.09319498,0.9068051
3481,Why riots happen in places like Baltimore,0,reliable,0.8099386,0.19006142
5277,"The Oil-Gas War Over Syria, in Maps",1,unreliable,0.014602868,0.98539716
1186,They’re already trying to steal 2016: Inside the GOP voting-rights scheme intended to derail democracy,0,reliable,0.83674484,0.16325516
2399,Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,1,unreliable,0.047876656,0.9521233
4851,Why Mitch McConnell bid to extend Patriot Act failed,0,reliable,0.9701278,0.029872222
4587,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,1,unreliable,0.030457139,0.96954286
5587,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls,1,unreliable,0.43557507,0.56442493
6198,Suspect who worked for wealthy DC family arrested for their deaths,0,reliable,0.9416957,0.058304355
151,Classless Obama Refuses Photo-Op of White House Welcome with Trump,1,reliable,0.5012699,0.49873012
1033,White House counsel reportedly kept in dark on Clinton’s personal email use,0,reliable,0.75364417,0.24635588
915,The GOP’s nuclear option for Donald Trump: Why the only way to beat him is so scary,0,reliable,0.9201398,0.079860225
2570,The Surprising Voting Rights Issue Both Democrats and Republicans Support,0,reliable,0.9807169,0.019283123
2002,Warring Senate and House Republicans see peacemaker in Ryan,0,reliable,0.97079873,0.029201243
3074,Ore. Gunman Asked Victims If They Were Christians,0,reliable,0.87892264,0.121077344
509,CAN'T TRUST OBAMA! Look At Sick Thing He Just Did To STAB Trump In The Back... * LIBERTY WRITERS NEWS,1,unreliable,0.21558507,0.78441495
5198,Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,1,unreliable,0.031858355,0.9681416
3975,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",1,unreliable,0.0140901655,0.9859098
6038,McConnell: No lame duck confirmation,0,reliable,0.98497146,0.015028577
748,Farming Invented Many Times by Many Different Farmers Over A Vast Landscape. @CarlZimmer. @NYTimes. - Russia News Now,1,unreliable,0.021902049,0.9780979
2805,"Cruz, Kasich campaign announce collaboration to deny Trump delegates",0,reliable,0.983384,0.01661596
3250,BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha,1,unreliable,0.29448488,0.70551515
4516,Jeb Bush gave this black community a charter school. Then he moved on.,0,reliable,0.98604614,0.013953927
1426,Selected Not Elected: The Election Has Been Stolen,1,reliable,0.6926205,0.30737954
2167,"Bill O'Reilly claims false, admits Fox News: Why that won't hurt him at Fox",0,reliable,0.8637096,0.1362904
2392,Trump Adviser Says Israeli Settlements 'Not Illegal',1,reliable,0.9097328,0.09026721
4205,"The Weeds: our undemocratic primaries, Obama's new fiduciary rule, and the challenge of information polarization",0,unreliable,0.2318887,0.7681113
4573,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,0,unreliable,0.407803,0.592197
3133,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration,1,unreliable,0.055734467,0.9442656
471,'America is already strong': Obama continues Democrats' optimism,0,reliable,0.98583674,0.014163242
3365,Obama Admits to Rigged Elections back in 2008,1,unreliable,0.025129765,0.9748702
3407,What do the protesters believe they are protesting? | OffGuardian,1,unreliable,0.37851137,0.6214886
3878,Donald Trump in the hunt for a VP: Who's got the golden ticket?,0,reliable,0.98461735,0.015382621
5667,Russian plane crash in Sinai: All 224 on board killed,0,reliable,0.75565726,0.24434271
5982,Indian princess watches over rare paleontological remains,1,unreliable,0.02008194,0.97991806
3085,Common painkillers linked to increased heart failure risk,1,unreliable,0.008208995,0.991791
896,The Iowa caucuses are closer than you think,0,reliable,0.991495,0.008504979
4786,Hillary Literally Became the Definition of ‘Pathological Lying’ on Google Yesterday,1,unreliable,0.06259845,0.9374016
251,The circus of liars - America's three rings of evil clowns,1,unreliable,0.091656476,0.90834355
1209,Tribute to the Last Honorable US Senator: The Story of Paul Wellstone’s Suspected Assassination,1,unreliable,0.48752746,0.51247257
2181,"Amid immigration questions, how will GOP Hispanics vote?",0,reliable,0.989691,0.010309044
4770,The Masquerade Ball: Fall’s Ghosts and Our Election Farce,1,unreliable,0.17431173,0.82568824
6122,The Real Reason Behind Saakashvili's Resignation,1,reliable,0.55322915,0.44677082
1128,Donald Trump's Problems Are Much Deeper Than A Campaign Manager,0,reliable,0.9635329,0.036467083
2346,The Clinton FBI Investigation Just Got Real,1,unreliable,0.11747783,0.88252217
1512,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS,1,unreliable,0.04428444,0.9557156
57,"Closed primaries, 'warped' democracy?",0,reliable,0.9875551,0.012444888
6092,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state,0,reliable,0.562681,0.43731904
3403,"Nobody Won the VP Debate, Least of All the American Electorate",0,reliable,0.87466425,0.12533577
292,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP,0,reliable,0.98650557,0.013494384
