id,Headline,target,preds,Reliable,Unreliable
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.123983786,0.87601626
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,unreliable,0.4119588,0.58804125
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.9972134,0.002786609
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.95865214,0.041347865
9156,The MeToo Movement and Mike Pence,1,unreliable,0.07594356,0.9240564
5836,Disposing of the Disabled,0,reliable,0.97169805,0.028301995
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.9605844,0.039415576
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.999481,0.00051900424
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.9829554,0.017044581
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.13460751,0.8653925
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.0066629983,0.99333704
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.99892443,0.0010755488
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.9873284,0.012671601
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.04093533,0.9590647
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.99934393,0.0006560811
7048,date: A Folded Time Code,1,unreliable,0.011073853,0.9889262
5576,Dietary Estrogens and Male Fertility,0,reliable,0.98896176,0.011038243
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.46026954,0.5397305
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.9550625,0.044937503
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.99363,0.0063699866
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,unreliable,0.49726248,0.5027375
4250,Gordon Tullock Deserved the Nobel Prize,1,unreliable,0.39529687,0.6047032
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.08160402,0.918396
1950,Consortiumnews.com,0,reliable,0.9998511,0.00014882797
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.9993351,0.0006648429
5775,South American Extremity Reconstruction number Market,1,unreliable,0.024495019,0.97550493
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.0035065212,0.9964935
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.99037206,0.00962794
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.9978751,0.0021249452
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.8411193,0.15888073
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.0013270633,0.99867296
8217,The Consortium,0,reliable,0.99921954,0.00078039645
3464,When Do-Gooders Do Bad,1,unreliable,0.28665254,0.71334743
1516,The Redheaded Stepchild,1,unreliable,0.07846644,0.9215336
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.99969745,0.00030256293
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.98550653,0.014493455
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.9801307,0.019869357
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.9874351,0.012564884
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,3.1297986e-05,0.99996865
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.97320706,0.026792906
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.9886137,0.011386223
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.10284307,0.8971569
7082,The Consortium,0,reliable,0.9977985,0.0022015006
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.99593264,0.0040673823
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.9994673,0.00053275365
10876,This Week Actually Started on Saturday,1,unreliable,0.0019633996,0.99803656
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.9697073,0.030292677
1795,Bowel Movement Frequency,0,reliable,0.7165867,0.28341323
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.0045790016,0.995421
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.076247595,0.9237524
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.0071595884,0.9928404
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.99687356,0.003126423
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.0024683503,0.99753165
1718,Consortiumnews.com,0,reliable,0.9993698,0.00063019746
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.9984213,0.0015786398
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.99006164,0.009938352
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.20715117,0.79284877
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.88402206,0.11597795
11004,My number Predictions,1,unreliable,0.007967692,0.9920323
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.97313863,0.026861316
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.031953428,0.9680466
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.091134116,0.9088658
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.007304102,0.9926959
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,reliable,0.8161391,0.18386093
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.9985038,0.0014961595
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.94076306,0.059236977
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.65746087,0.3425391
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,0.0006602514,0.99933976
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.0031187437,0.99688125
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.99579656,0.0042034592
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,0.00063318067,0.9993668
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.9528561,0.04714384
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.9954657,0.0045343447
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.0027821418,0.9972179
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,reliable,0.5416271,0.45837292
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.9787037,0.021296324
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.04761125,0.95238876
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.29802257,0.70197743
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.13343698,0.866563
10964,Consortiumnews.com,0,reliable,0.9987435,0.0012566061
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.1283704,0.87162954
8043,The Consortium,0,reliable,0.99495995,0.0050400384
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.050457776,0.94954216
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.9946608,0.0053392635
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.33094063,0.66905934
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.9795671,0.020432936
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.9034521,0.09654787
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.9476988,0.052301172
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.8345416,0.16545834
6762,The Case for Kurdish Statehood,0,reliable,0.9607457,0.039254293
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.0005515545,0.9994485
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.9998418,0.0001582125
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.97214556,0.027854415
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.92732775,0.072672255
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.9970897,0.0029102957
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.009164235,0.9908358
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,0.0018094565,0.9981906
7893,Only One Word Will Do,1,unreliable,0.0044951313,0.9955049
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.021453692,0.9785463
9969,A Warfare State of Mind,0,reliable,0.95742977,0.04257029
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.03628747,0.9637126
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.03652872,0.96347123
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,0.0019349691,0.99806505
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.9992404,0.0007596739
9166,Mr. Jorge’s wild ride,1,unreliable,0.004360794,0.9956392
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.005246673,0.99475336
10736,Consortiumnews.com,0,reliable,0.9994765,0.00052355387
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.9949092,0.0050907247
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.99984705,0.00015289643
554,Thousands of Vegans Studied,0,reliable,0.558982,0.441018
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.02756071,0.97243935
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.010616919,0.98938304
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,reliable,0.71412116,0.2858788
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.89088416,0.10911583
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.9562556,0.043744437
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.73282397,0.2671761
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,reliable,0.7883218,0.21167822
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.015008227,0.98499185
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.55306816,0.4469318
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.993233,0.006766946
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.25131133,0.74868864
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.9933255,0.006674455
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.033293504,0.96670645
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.0047325986,0.9952674
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.42654353,0.57345647
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.6617993,0.33820066
8621,Jeff Sessions hates freedom,1,unreliable,0.17269091,0.8273091
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.9453999,0.054600153
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.97129583,0.028704152
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.019687243,0.98031276
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.020107253,0.97989273
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.8123576,0.18764232
7713,You Are Not 'The Church',0,unreliable,0.45291668,0.5470833
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.99776757,0.0022324114
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.08256747,0.91743255
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.22800174,0.7719983
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,0.00020564807,0.9997944
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9951925,0.0048075165
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.9824095,0.01759054
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.104055494,0.8959445
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.89497167,0.10502833
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.997721,0.002279014
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.9920386,0.007961423
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.96254903,0.037450965
5079,The Consortium,0,reliable,0.99733007,0.0026699011
1578,"Say no, Moore",1,unreliable,0.3813068,0.6186932
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.9482707,0.051729385
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.0033199468,0.99668014
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,unreliable,0.24866658,0.7513335
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.005957772,0.9940422
9822,The Consortium,0,reliable,0.9868101,0.013189924
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.9897674,0.010232639
1691,The Truth About the Israel-Palestine Conflict,1,reliable,0.56870025,0.43129975
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.27397996,0.72602004
5441,Los niños de California están contaminados,0,reliable,0.99707663,0.0029234304
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.91993153,0.080068484
9528,Washington’s Wars,1,unreliable,0.3178468,0.68215317
360,Consortiumnews.com,0,reliable,0.9992816,0.00071846304
7864,How to Pray During This Prophetic Season ,1,unreliable,0.05786809,0.94213194
2020,How America Double-Crossed Russia and Shamed the West,1,unreliable,0.067624114,0.93237585
