id,Headline,target,preds,Reliable,Unreliable
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,9.082268e-06,0.99999094
7328,Science Without Limits,0,reliable,0.9921595,0.007840589
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.025026591,0.97497344
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.052263893,0.94773614
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,unreliable,0.19975844,0.80024153
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.9999558,4.4268025e-05
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.9836511,0.01634892
9156,The MeToo Movement and Mike Pence,1,unreliable,0.019809693,0.98019034
5836,Disposing of the Disabled,0,reliable,0.99861896,0.0013810154
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.9908806,0.009119362
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.9999585,4.1523617e-05
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.99594927,0.00405065
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.0054409625,0.994559
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.000858305,0.9991417
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.99996054,3.947762e-05
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.99880946,0.0011905875
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.018763037,0.981237
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.9999876,1.2403971e-05
7048,date: A Folded Time Code,1,unreliable,9.916143e-05,0.9999008
5576,Dietary Estrogens and Male Fertility,0,reliable,0.99522734,0.0047726375
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.17774929,0.82225066
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.99482685,0.0051731686
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.99940276,0.000597228
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,unreliable,0.26152253,0.73847747
4250,Gordon Tullock Deserved the Nobel Prize,1,unreliable,0.4456823,0.55431765
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.0026652087,0.9973348
1950,Consortiumnews.com,0,reliable,0.9999913,8.740851e-06
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.99999654,3.5043554e-06
5775,South American Extremity Reconstruction number Market,1,unreliable,0.01289203,0.98710793
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.00034490335,0.9996551
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.99913836,0.0008616183
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.9998616,0.00013840935
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.9780107,0.021989312
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,3.587043e-05,0.9999641
8217,The Consortium,0,reliable,0.9999721,2.794267e-05
3464,When Do-Gooders Do Bad,1,unreliable,0.16315694,0.8368431
1516,The Redheaded Stepchild,1,unreliable,0.041965038,0.958035
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.99999857,1.4753317e-06
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.9992685,0.00073151314
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.9889213,0.011078736
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.9983491,0.0016509246
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,8.1450827e-07,0.99999917
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.99653023,0.0034697985
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.9992586,0.00074135925
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.04557049,0.9544295
7082,The Consortium,0,reliable,0.99993896,6.1013037e-05
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.9998319,0.00016802947
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.9999665,3.3552802e-05
10876,This Week Actually Started on Saturday,1,unreliable,0.000121023666,0.999879
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.99723923,0.0027606965
1795,Bowel Movement Frequency,0,reliable,0.8580728,0.14192717
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.0007133741,0.9992867
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.004835097,0.9951649
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.0017887504,0.99821126
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.9998919,0.00010805491
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,5.341813e-05,0.9999466
1718,Consortiumnews.com,0,reliable,0.9999646,3.5437704e-05
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.9999758,2.414441e-05
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.99979013,0.00020992913
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.18539111,0.81460893
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.973031,0.026969004
11004,My number Predictions,1,unreliable,0.00014540598,0.99985456
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.9908279,0.009172054
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.006128387,0.99387157
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.018917134,0.9810829
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.00054036814,0.9994597
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,reliable,0.98809284,0.011907154
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.9996406,0.00035935597
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.99247193,0.0075280177
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.7845964,0.21540362
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,4.016721e-05,0.9999598
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.0009160008,0.999084
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.9996105,0.00038959962
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,6.778379e-06,0.9999932
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.9890599,0.010940062
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.99908733,0.0009126707
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.00012755359,0.99987245
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,reliable,0.5449111,0.45508885
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.99756986,0.0024301405
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.0066467016,0.99335325
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.20747565,0.79252434
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.12361605,0.87638396
10964,Consortiumnews.com,0,reliable,0.9999584,4.1577347e-05
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.18852876,0.8114712
8043,The Consortium,0,reliable,0.999681,0.0003189757
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.004231491,0.99576855
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.99969757,0.0003024274
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.27969816,0.72030187
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.997115,0.0028849451
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.96579695,0.034203064
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.9905071,0.009492871
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.9768609,0.02313917
6762,The Case for Kurdish Statehood,0,reliable,0.9958937,0.0041062636
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.00015366024,0.99984634
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.99999905,9.5232826e-07
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.9986154,0.0013845882
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.96201473,0.03798526
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.999936,6.396514e-05
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.0010231658,0.9989768
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,9.637258e-05,0.99990356
7893,Only One Word Will Do,1,unreliable,0.0012069725,0.998793
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.0031691757,0.9968309
9969,A Warfare State of Mind,0,reliable,0.9831055,0.016894571
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.009369034,0.99063104
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.00093501154,0.999065
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,6.35899e-05,0.99993646
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.9999949,5.0878016e-06
9166,Mr. Jorge’s wild ride,1,unreliable,0.00022734705,0.9997726
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.0003665665,0.99963343
10736,Consortiumnews.com,0,reliable,0.99996495,3.5100427e-05
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.99985576,0.00014423016
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.9999994,5.413737e-07
554,Thousands of Vegans Studied,0,reliable,0.93027246,0.06972756
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.008502889,0.9914971
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.010259703,0.98974025
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,reliable,0.64031273,0.3596873
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.9571442,0.042855773
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.9929229,0.0070770346
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.70493567,0.29506433
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,reliable,0.84689057,0.15310942
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.0006592529,0.9993407
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.6293157,0.37068436
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.9997898,0.000210239
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.1440911,0.8559089
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.98749316,0.012506891
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.008952954,0.9910471
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.00034890033,0.9996511
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.10675774,0.8932423
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.8573418,0.14265816
8621,Jeff Sessions hates freedom,1,unreliable,0.07477212,0.9252279
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.993768,0.0062320386
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.99525696,0.0047430294
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.007155678,0.9928443
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.0013771246,0.9986229
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.9509053,0.049094643
7713,You Are Not 'The Church',0,reliable,0.5216514,0.4783486
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.99996686,3.312733e-05
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.022045452,0.9779546
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.2523738,0.7476262
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,1.0245373e-05,0.99998975
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9997476,0.0002524651
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.9985423,0.0014577425
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.054447234,0.9455528
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.98579204,0.014207953
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.9998499,0.00015001124
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.9996309,0.0003690089
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.9734831,0.026516896
5079,The Consortium,0,reliable,0.99969554,0.00030443445
1578,"Say no, Moore",1,unreliable,0.1372866,0.86271334
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.99294406,0.00705595
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.0009066918,0.9990933
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,unreliable,0.16785242,0.8321476
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.00022100446,0.99977905
9822,The Consortium,0,reliable,0.9987431,0.0012569563
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.9987373,0.0012627732
1691,The Truth About the Israel-Palestine Conflict,1,unreliable,0.23765478,0.76234525
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.28734717,0.71265286
5441,Los niños de California están contaminados,0,reliable,0.9996773,0.0003226579
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.9870471,0.01295289
9528,Washington’s Wars,1,unreliable,0.1683,0.8317
