id,Headline,target,preds,Reliable,Unreliable
3927,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,1,unreliable,0.0022085486,0.9977914
589,Will the Comey bombshell really shake up the 2016 race?,0,reliable,0.8486252,0.1513748
4314,"Calif., Ore. allow women to get birth control without a prescription",0,reliable,0.9393576,0.060642395
1536,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance,0,reliable,0.92810476,0.071895294
3187,Three Likely GOP White House Hopefuls Back Legal Status for Illegal Immigrants,0,reliable,0.70466334,0.29533672
2915,The most predictable disaster in the history of the human race,0,reliable,0.58138597,0.41861406
4814,Emotional Attachment to Political Parties Seems to Make People More Knee-Jerk in Their Beliefs,0,unreliable,0.2845151,0.71548486
1963,Uncollected Pallet Wondering What It Did Wrong,1,unreliable,0.025254032,0.9747459
701,Understanding Propaganda - The Art Of Distraction And Disinformation,1,unreliable,0.0114920065,0.9885079
5552,Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic,0,reliable,0.5822182,0.41778177
6289,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast,1,unreliable,0.011054595,0.9889454
3737,Links 10/28/16,1,unreliable,0.0765986,0.9234014
5241,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,1,unreliable,0.2938237,0.70617634
3933,It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,1,unreliable,0.20883928,0.7911607
3580,Fights Over 'Religious Freedom' And Gay Rights Are Costing Republicans,0,reliable,0.7393936,0.26060647
4651,"If this is what a “Rubio surge” looks like, Republicans really are screwed",0,reliable,0.96185184,0.038148187
5563,Can the Democratic party find unified path to the general election?,0,reliable,0.99185926,0.00814078
110,What happens if Clinton drops out?,0,reliable,0.9254608,0.074539155
3460,Orlando: The mainstream media serves up a false narrative about terror attack,0,reliable,0.8877894,0.112210535
2572,Audio: Justice Scalia on black students at top schools,0,reliable,0.9422751,0.057724867
1253,Outsider campaigns seek inside track,0,reliable,0.99117565,0.008824329
1623,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks",0,reliable,0.9555399,0.044460107
4155,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.,1,unreliable,0.0020669429,0.99793303
5027,One Veteran’s War on Islamophobia,1,unreliable,0.06608798,0.93391204
5487,Iowa Christians struggle to square faith with fear over refugees,0,reliable,0.98497784,0.015022183
3307,"Why now, John Kasich?",0,reliable,0.9333721,0.06662788
3332,EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin,1,unreliable,0.0021118673,0.99788815
5020,AMERICAN EVIL,1,unreliable,0.15561418,0.8443858
3360,‘Ignored’ voter to become ‘absolutely shafted’ voter,1,unreliable,0.041905515,0.95809454
5303,"Trump Caught Again, Ripping Off Kids Charity This time",1,unreliable,0.016278636,0.9837213
3551,Chattanooga shooting: History of attacks on U.S. military,0,reliable,0.9474312,0.052568797
5255,Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,0,reliable,0.7642338,0.2357662
5851,"All Governments Lie, The Movie",1,unreliable,0.0170357,0.9829642
5629,The power of Trump’s call to free America from political correctness (+video),0,reliable,0.97212845,0.02787158
107,Nuclear weapons question,1,unreliable,0.008816425,0.99118364
29,"Syrian War Report – November 1, 2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo",1,unreliable,0.0061707874,0.9938292
3034,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,1,reliable,0.75675595,0.24324402
1509,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop",1,unreliable,0.01088569,0.9891143
751,Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,1,unreliable,0.3104429,0.6895571
584,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.08057261,0.9194274
4750,Tim Kaine defends Clinton and says she's learned from email 'mistake',0,reliable,0.9810936,0.018906478
2350,"Rolling Stone debacle shows how hard, and needed, sex assault reporting is (+video)",0,reliable,0.5079001,0.49209988
2902,Presidential Transition of Power Begins amid Nationwide Protests,0,reliable,0.96294314,0.037056822
548,What The Trump Skeptics Got Wrong,1,unreliable,0.02369704,0.976303
4896,"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education",0,reliable,0.77524155,0.22475846
5891,The no-transparency election,0,reliable,0.9181026,0.08189738
3611,A Message to my Fellow Republicans,0,unreliable,0.45749292,0.5425071
2223,A very accurate pisstake of craft beer culture,1,unreliable,0.0020357808,0.99796426
6102,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’",0,reliable,0.94684494,0.053154994
6197,"Dozens dead, including one American, as hostage situation in Mali hotel ends",0,reliable,0.98997235,0.010027695
4439,Taking Calcium Supplements Causes Brain Lesions,1,unreliable,0.032593697,0.9674063
5445,Farmers: Trump 'terrible for agriculture',0,reliable,0.9646766,0.035323374
1670,Immigration Bill Slow to Stir Foes' Passion,0,reliable,0.8649178,0.13508217
4317,Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,1,unreliable,0.0025242632,0.9974757
6208,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims,0,reliable,0.93312013,0.06687987
6113,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice,1,unreliable,0.1337704,0.8662296
1315,Economic Nationalism: Alternative To Globalism,1,unreliable,0.27665654,0.7233435
4990,Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),0,reliable,0.9374904,0.06250964
1454,Badass Patriot Has MASSIVE Surprise For Thieves Who Stole His Trump Sign,1,unreliable,0.0046333587,0.9953667
90,Exclusive: GOP campaigns plot revolt against RNC,0,reliable,0.9784268,0.021573119
1323,"Walnuts Are Drugs, Says FDA",1,unreliable,0.26911205,0.7308879
4925,Combat Obesity with a Balance of Omega-3 and Omega-6,1,unreliable,0.027105104,0.97289485
4838,6 Major Supreme Court Cases That Would Have Been Different Without Scalia,0,unreliable,0.31289884,0.6871012
624,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report",1,unreliable,0.020297032,0.979703
69,Is google and YouTube in the Hillary's purse?,1,unreliable,0.0058608307,0.9941392
889,Al Qaeda rep says group directed Paris magazine attack; US issues travel warning,0,reliable,0.97840047,0.021599505
2732,How Bernie Sanders beat the polls and won Indiana,0,reliable,0.99124956,0.008750499
4796,The US knows LGBTQ immigrants are often raped in detention. It puts them there anyway.,0,reliable,0.7617947,0.23820534
4176,The GOP Is Writing Off 30 Percent of the American Electorate,0,reliable,0.95272917,0.04727082
4162,Why Is This Not Watergate? Smoking Gun Emails Discuss “Cleaning Up” Obama/Hillary Emails,1,unreliable,0.33242977,0.66757023
1760,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division",0,reliable,0.8902812,0.10971877
947,"Terror attack over, 147 dead at Kenya university",0,reliable,0.98634654,0.013653431
877,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1,unreliable,0.13644058,0.8635595
3289,Report: Solar industry added jobs 20 times faster than the national average last year,0,unreliable,0.10871326,0.89128673
5913,It’s Over For Hillary After People See What She Snuck In Her Online Post,1,unreliable,0.005668467,0.9943315
293,Lifting weights could ward off dementia and make you smarter,1,unreliable,0.27376786,0.7262322
2627,Belgian Terrorists Had Police Uniforms,0,reliable,0.6167034,0.38329658
445,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series,1,unreliable,0.041474044,0.95852596
1330,"What is an ""income"" tax and where did it come from? NOT the 16th Amendment!",1,reliable,0.5635262,0.4364738
1406,This astonishing chart shows how moderate Republicans are an endangered species,0,reliable,0.9058335,0.09416652
3670,The debate moderators missed the opportunity to ask about a real Democratic divide,0,reliable,0.9607971,0.039202854
4207,The collapse of Rand Paul and the libertarian moment that never was,0,reliable,0.9520152,0.047984734
5996,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen",0,reliable,0.98126596,0.01873408
4418,Flashback: Clinton cheered 11th-hour indictment that doomed Bush re-election,1,reliable,0.5945945,0.4054055
367,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup,1,unreliable,0.054593176,0.94540685
2770,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook",1,reliable,0.70188427,0.29811567
3621,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?,1,unreliable,0.03905103,0.960949
1411,Trump’s audacious Southern spectacle is part of his strategy,0,reliable,0.9617587,0.038241405
2707,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source,1,unreliable,0.0033801668,0.9966198
5807,Michael Hudson on Meet the Renegades,1,unreliable,0.017405128,0.98259485
5317,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack,1,unreliable,0.05818698,0.941813
5341,#muschniwogdowis of the day: business as usual.,1,unreliable,0.35273722,0.6472628
3825,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1,unreliable,0.12359133,0.8764087
3481,Why riots happen in places like Baltimore,0,reliable,0.74876946,0.25123054
5277,"The Oil-Gas War Over Syria, in Maps",1,unreliable,0.0065380945,0.99346197
1186,They’re already trying to steal 2016: Inside the GOP voting-rights scheme intended to derail democracy,0,reliable,0.7184234,0.28157657
2399,Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,1,unreliable,0.04454216,0.9554578
4851,Why Mitch McConnell bid to extend Patriot Act failed,0,reliable,0.9625643,0.037435725
4587,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,1,unreliable,0.039331302,0.9606687
5587,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls,1,unreliable,0.15184355,0.84815645
6198,Suspect who worked for wealthy DC family arrested for their deaths,0,reliable,0.9599693,0.0400307
151,Classless Obama Refuses Photo-Op of White House Welcome with Trump,1,reliable,0.56779134,0.43220866
1033,White House counsel reportedly kept in dark on Clinton’s personal email use,0,reliable,0.7648755,0.23512451
915,The GOP’s nuclear option for Donald Trump: Why the only way to beat him is so scary,0,reliable,0.92504317,0.07495676
2570,The Surprising Voting Rights Issue Both Democrats and Republicans Support,0,reliable,0.9847676,0.01523242
2002,Warring Senate and House Republicans see peacemaker in Ryan,0,reliable,0.9770736,0.022926368
3074,Ore. Gunman Asked Victims If They Were Christians,0,reliable,0.94697773,0.05302228
509,CAN'T TRUST OBAMA! Look At Sick Thing He Just Did To STAB Trump In The Back... * LIBERTY WRITERS NEWS,1,unreliable,0.09683671,0.9031633
5198,Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,1,unreliable,0.03388923,0.9661107
3975,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",1,unreliable,0.01719342,0.98280656
6038,McConnell: No lame duck confirmation,0,reliable,0.97552454,0.024475478
748,Farming Invented Many Times by Many Different Farmers Over A Vast Landscape. @CarlZimmer. @NYTimes. - Russia News Now,1,unreliable,0.017279735,0.98272026
2805,"Cruz, Kasich campaign announce collaboration to deny Trump delegates",0,reliable,0.9934127,0.0065873433
3250,BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha,1,unreliable,0.3573913,0.64260876
4516,Jeb Bush gave this black community a charter school. Then he moved on.,0,reliable,0.9785841,0.021415925
1426,Selected Not Elected: The Election Has Been Stolen,1,unreliable,0.4903977,0.50960237
2167,"Bill O'Reilly claims false, admits Fox News: Why that won't hurt him at Fox",0,reliable,0.9342594,0.065740556
2392,Trump Adviser Says Israeli Settlements 'Not Illegal',1,reliable,0.84419066,0.15580936
4205,"The Weeds: our undemocratic primaries, Obama's new fiduciary rule, and the challenge of information polarization",0,unreliable,0.491749,0.508251
4573,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,0,reliable,0.52183646,0.47816348
3133,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration,1,unreliable,0.04827341,0.9517266
471,'America is already strong': Obama continues Democrats' optimism,0,reliable,0.98397356,0.016026426
3365,Obama Admits to Rigged Elections back in 2008,1,unreliable,0.021580096,0.9784199
3407,What do the protesters believe they are protesting? | OffGuardian,1,unreliable,0.15216088,0.84783906
3878,Donald Trump in the hunt for a VP: Who's got the golden ticket?,0,reliable,0.9791526,0.020847391
5667,Russian plane crash in Sinai: All 224 on board killed,0,reliable,0.76662904,0.23337096
5982,Indian princess watches over rare paleontological remains,1,unreliable,0.019675301,0.9803247
3085,Common painkillers linked to increased heart failure risk,1,unreliable,0.009334934,0.9906651
896,The Iowa caucuses are closer than you think,0,reliable,0.9914044,0.008595557
4786,Hillary Literally Became the Definition of ‘Pathological Lying’ on Google Yesterday,1,unreliable,0.040760048,0.95923996
251,The circus of liars - America's three rings of evil clowns,1,unreliable,0.07087853,0.9291215
1209,Tribute to the Last Honorable US Senator: The Story of Paul Wellstone’s Suspected Assassination,1,unreliable,0.47974983,0.5202502
2181,"Amid immigration questions, how will GOP Hispanics vote?",0,reliable,0.98580104,0.014198919
4770,The Masquerade Ball: Fall’s Ghosts and Our Election Farce,1,unreliable,0.24750838,0.7524916
6122,The Real Reason Behind Saakashvili's Resignation,1,reliable,0.5940894,0.4059106
1128,Donald Trump's Problems Are Much Deeper Than A Campaign Manager,0,reliable,0.9720473,0.027952649
2346,The Clinton FBI Investigation Just Got Real,1,unreliable,0.06889397,0.93110603
1512,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS,1,unreliable,0.025665596,0.9743344
57,"Closed primaries, 'warped' democracy?",0,reliable,0.9853065,0.014693461
6092,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state,0,reliable,0.67746013,0.32253987
3403,"Nobody Won the VP Debate, Least of All the American Electorate",0,reliable,0.9350958,0.06490413
292,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP,0,reliable,0.9687845,0.031215483
