id,Headline,target,preds,Reliable,Unreliable
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,reliable,0.5003772,0.49962285
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.98401695,0.015983028
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.8814806,0.11851949
9156,The MeToo Movement and Mike Pence,1,unreliable,0.15106697,0.84893304
5836,Disposing of the Disabled,0,reliable,0.9023093,0.097690724
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.91458654,0.085413426
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.9952632,0.0047367536
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.95434517,0.045654852
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.14946002,0.85054
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.03726244,0.9627376
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.98631126,0.0136887245
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.9496453,0.050354753
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.14171773,0.85828227
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.989705,0.010294965
7048,date: A Folded Time Code,1,unreliable,0.03681094,0.96318907
5576,Dietary Estrogens and Male Fertility,0,reliable,0.9651581,0.03484185
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.4468097,0.55319035
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.7220408,0.27795926
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.96522605,0.03477388
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,reliable,0.55645955,0.44354042
4250,Gordon Tullock Deserved the Nobel Prize,1,unreliable,0.46217442,0.5378255
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.17053106,0.8294689
1950,Consortiumnews.com,0,reliable,0.9968431,0.003156898
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.9876479,0.012352099
5775,South American Extremity Reconstruction number Market,1,unreliable,0.055839784,0.9441603
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.023639673,0.9763604
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.9725032,0.027496863
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.98815185,0.011848156
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.7259989,0.27400115
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.009244382,0.9907556
8217,The Consortium,0,reliable,0.98944247,0.010557509
3464,When Do-Gooders Do Bad,1,unreliable,0.3532209,0.64677906
1516,The Redheaded Stepchild,1,unreliable,0.20363973,0.7963603
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.9945867,0.0054132887
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.9628919,0.037108097
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.93854004,0.061460007
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.9388826,0.061117403
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,0.0021609068,0.99783915
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.90801966,0.091980316
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.92616,0.07383998
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.13812383,0.8618762
7082,The Consortium,0,reliable,0.98362124,0.016378777
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.98366964,0.01633032
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.99571,0.0042900206
10876,This Week Actually Started on Saturday,1,unreliable,0.015615391,0.98438466
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.87768245,0.122317575
1795,Bowel Movement Frequency,0,reliable,0.63049835,0.36950162
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.031877495,0.9681225
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.20747034,0.7925297
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.020090874,0.9799091
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.9817654,0.018234642
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.013105017,0.98689497
1718,Consortiumnews.com,0,reliable,0.9918256,0.008174352
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.98861676,0.0113832345
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.9414268,0.058573168
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.21536198,0.784638
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.7834017,0.2165982
11004,My number Predictions,1,unreliable,0.04809615,0.9519039
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.9078685,0.09213151
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.06425058,0.9357494
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.25941363,0.74058634
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.06400485,0.9359951
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,unreliable,0.44796714,0.5520329
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.98845005,0.011549938
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.7513583,0.24864171
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.7066515,0.29334852
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,0.0052554877,0.99474454
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.014863418,0.9851365
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.97693026,0.023069782
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,0.017593177,0.98240685
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.9059457,0.09405425
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.9768548,0.023145212
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.012690167,0.9873099
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,reliable,0.58690464,0.41309536
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.92921835,0.0707816
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.12216687,0.87783307
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.3296776,0.6703224
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.22126853,0.7787315
10964,Consortiumnews.com,0,reliable,0.99158454,0.00841546
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.15453693,0.8454631
8043,The Consortium,0,reliable,0.9527391,0.047260832
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.23043749,0.76956254
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.96723807,0.032761957
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.43279812,0.5672019
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.921321,0.07867903
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.8865782,0.11342181
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.8759646,0.124035455
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.7414747,0.2585253
6762,The Case for Kurdish Statehood,0,reliable,0.9026492,0.09735079
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.004149234,0.9958508
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.9967393,0.003260645
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.87869763,0.121302366
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.8740294,0.12597063
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.983951,0.01604903
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.024482034,0.975518
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,0.025473682,0.97452635
7893,Only One Word Will Do,1,unreliable,0.027505394,0.9724946
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.062712885,0.9372871
9969,A Warfare State of Mind,0,reliable,0.8977842,0.1022158
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.1324619,0.86753803
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.09753053,0.90246946
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,0.020351844,0.9796482
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.99155176,0.008448211
9166,Mr. Jorge’s wild ride,1,unreliable,0.039975442,0.96002454
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.024207357,0.9757926
10736,Consortiumnews.com,0,reliable,0.9943435,0.0056564854
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.9369361,0.06306392
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.996183,0.0038170207
554,Thousands of Vegans Studied,0,reliable,0.5472812,0.45271876
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.05667182,0.94332814
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.039106593,0.9608934
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,reliable,0.60892,0.39108005
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.8091382,0.19086184
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.91624314,0.083756894
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.73326916,0.2667308
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,reliable,0.65773636,0.34226358
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.06732641,0.9326736
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.5714406,0.42855945
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.9636403,0.03635974
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.39255634,0.6074437
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.9619027,0.03809734
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.07951084,0.92048913
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.0285169,0.9714831
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.4833845,0.5166155
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.7295823,0.2704177
8621,Jeff Sessions hates freedom,1,unreliable,0.26055998,0.73943996
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.8870663,0.112933725
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.8877113,0.11228875
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.04479362,0.9552064
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.06538653,0.93461347
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.7812303,0.21876973
7713,You Are Not 'The Church',0,reliable,0.7413662,0.2586338
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.9856597,0.01434028
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.14819701,0.851803
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.38664478,0.6133552
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,0.004214535,0.9957854
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.96782917,0.032170843
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.91072464,0.089275405
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.18811035,0.81188965
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.6287442,0.3712558
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.98017853,0.019821431
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.95127875,0.048721224
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.92852926,0.07147081
5079,The Consortium,0,reliable,0.9801703,0.019829756
1578,"Say no, Moore",1,unreliable,0.37454584,0.6254541
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.8264985,0.17350149
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.0273844,0.9726156
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,reliable,0.546989,0.45301104
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.027377516,0.97262245
9822,The Consortium,0,reliable,0.9383943,0.06160566
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.93973213,0.06026787
1691,The Truth About the Israel-Palestine Conflict,1,reliable,0.5754864,0.42451355
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.29768553,0.70231444
5441,Los niños de California están contaminados,0,reliable,0.98040503,0.019595005
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.6821331,0.31786695
9528,Washington’s Wars,1,unreliable,0.37292814,0.6270719
360,Consortiumnews.com,0,reliable,0.99233985,0.0076602004
7864,How to Pray During This Prophetic Season ,1,unreliable,0.22633645,0.7736636
2020,How America Double-Crossed Russia and Shamed the West,1,unreliable,0.15984026,0.8401598
5948,Timing of Supernova Dust Formation Revealed by Meteoritic Stardust,1,unreliable,0.0362129,0.9637871
7738,"Pope Francis Calls Climate Change 'Serious Ethical and Moral Responsibility,' Warns Time Is Running Out",0,reliable,0.70638055,0.2936195
5707,The End of the Age of Benevolence,1,unreliable,0.4311066,0.5688934
