id,Headline,target,preds,Reliable,Unreliable
589,Will the Comey bombshell really shake up the 2016 race?,0,reliable,0.83052015,0.16947986
4314,"Calif., Ore. allow women to get birth control without a prescription",0,reliable,0.97187525,0.028124781
1536,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance,0,reliable,0.91216046,0.087839544
3187,Three Likely GOP White House Hopefuls Back Legal Status for Illegal Immigrants,0,reliable,0.83088565,0.16911437
2915,The most predictable disaster in the history of the human race,0,unreliable,0.49657154,0.50342846
4814,Emotional Attachment to Political Parties Seems to Make People More Knee-Jerk in Their Beliefs,0,unreliable,0.22731875,0.7726813
1963,Uncollected Pallet Wondering What It Did Wrong,1,unreliable,0.025259396,0.9747406
701,Understanding Propaganda - The Art Of Distraction And Disinformation,1,unreliable,0.023292368,0.97670764
5552,Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic,0,reliable,0.61267924,0.38732082
6289,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast,1,unreliable,0.012775769,0.9872242
3737,Links 10/28/16,1,unreliable,0.11922208,0.8807779
5241,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,1,reliable,0.59189403,0.40810597
3933,It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,1,unreliable,0.17247793,0.8275221
3580,Fights Over 'Religious Freedom' And Gay Rights Are Costing Republicans,0,reliable,0.78729236,0.2127076
4651,"If this is what a “Rubio surge” looks like, Republicans really are screwed",0,reliable,0.97074306,0.029256918
5563,Can the Democratic party find unified path to the general election?,0,reliable,0.9929045,0.0070955553
110,What happens if Clinton drops out?,0,reliable,0.9682372,0.031762768
3460,Orlando: The mainstream media serves up a false narrative about terror attack,0,reliable,0.841232,0.15876801
2572,Audio: Justice Scalia on black students at top schools,0,reliable,0.9372096,0.062790416
1253,Outsider campaigns seek inside track,0,reliable,0.9892775,0.01072248
1623,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks",0,reliable,0.9352626,0.064737394
4155,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.,1,unreliable,0.0019807674,0.9980192
5027,One Veteran’s War on Islamophobia,1,unreliable,0.079851,0.92014897
5487,Iowa Christians struggle to square faith with fear over refugees,0,reliable,0.98015726,0.019842753
3307,"Why now, John Kasich?",0,reliable,0.85546184,0.14453824
3332,EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin,1,unreliable,0.0026658613,0.9973341
5020,AMERICAN EVIL,1,unreliable,0.08995475,0.91004527
3360,‘Ignored’ voter to become ‘absolutely shafted’ voter,1,unreliable,0.030716022,0.96928394
5303,"Trump Caught Again, Ripping Off Kids Charity This time",1,unreliable,0.02150466,0.9784953
3551,Chattanooga shooting: History of attacks on U.S. military,0,reliable,0.97752327,0.02247678
5255,Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,0,reliable,0.8461394,0.15386066
5851,"All Governments Lie, The Movie",1,unreliable,0.0083169695,0.991683
5629,The power of Trump’s call to free America from political correctness (+video),0,reliable,0.97644025,0.023559771
107,Nuclear weapons question,1,unreliable,0.005093967,0.99490607
29,"Syrian War Report – November 1, 2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo",1,unreliable,0.009699294,0.9903008
3034,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,1,reliable,0.8419817,0.15801829
1509,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop",1,unreliable,0.010332228,0.9896678
751,Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,1,unreliable,0.36139962,0.6386004
584,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.0595581,0.9404419
4750,Tim Kaine defends Clinton and says she's learned from email 'mistake',0,reliable,0.96836096,0.03163904
2350,"Rolling Stone debacle shows how hard, and needed, sex assault reporting is (+video)",0,reliable,0.7055527,0.2944473
2902,Presidential Transition of Power Begins amid Nationwide Protests,0,reliable,0.9814851,0.01851484
548,What The Trump Skeptics Got Wrong,1,unreliable,0.037728436,0.9622716
4896,"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education",0,reliable,0.80748284,0.19251719
5891,The no-transparency election,0,reliable,0.8708805,0.12911956
3611,A Message to my Fellow Republicans,0,unreliable,0.48699367,0.51300627
2223,A very accurate pisstake of craft beer culture,1,unreliable,0.0016759472,0.9983241
6102,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’",0,reliable,0.9430675,0.05693254
6197,"Dozens dead, including one American, as hostage situation in Mali hotel ends",0,reliable,0.98856074,0.011439312
4439,Taking Calcium Supplements Causes Brain Lesions,1,unreliable,0.0824029,0.9175972
5445,Farmers: Trump 'terrible for agriculture',0,reliable,0.9266202,0.07337981
1670,Immigration Bill Slow to Stir Foes' Passion,0,reliable,0.8928906,0.10710942
4317,Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,1,unreliable,0.0034987603,0.9965012
6208,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims,0,reliable,0.94996035,0.05003963
6113,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice,1,unreliable,0.14302672,0.8569733
1315,Economic Nationalism: Alternative To Globalism,1,unreliable,0.3290362,0.67096376
4990,Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),0,reliable,0.9709218,0.029078223
1454,Badass Patriot Has MASSIVE Surprise For Thieves Who Stole His Trump Sign,1,unreliable,0.0073656724,0.99263436
90,Exclusive: GOP campaigns plot revolt against RNC,0,reliable,0.9892547,0.010745244
1323,"Walnuts Are Drugs, Says FDA",1,unreliable,0.17695446,0.82304555
4925,Combat Obesity with a Balance of Omega-3 and Omega-6,1,unreliable,0.039974436,0.96002555
4838,6 Major Supreme Court Cases That Would Have Been Different Without Scalia,0,unreliable,0.3072176,0.69278234
624,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report",1,unreliable,0.012623214,0.9873768
69,Is google and YouTube in the Hillary's purse?,1,unreliable,0.007697923,0.99230206
889,Al Qaeda rep says group directed Paris magazine attack; US issues travel warning,0,reliable,0.97157073,0.028429262
2732,How Bernie Sanders beat the polls and won Indiana,0,reliable,0.9882875,0.011712449
4796,The US knows LGBTQ immigrants are often raped in detention. It puts them there anyway.,0,reliable,0.6262375,0.37376252
4176,The GOP Is Writing Off 30 Percent of the American Electorate,0,reliable,0.92411596,0.07588402
4162,Why Is This Not Watergate? Smoking Gun Emails Discuss “Cleaning Up” Obama/Hillary Emails,1,unreliable,0.27907133,0.72092867
1760,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division",0,reliable,0.9159507,0.08404929
947,"Terror attack over, 147 dead at Kenya university",0,reliable,0.9824603,0.017539656
877,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1,unreliable,0.14499731,0.85500276
3289,Report: Solar industry added jobs 20 times faster than the national average last year,0,unreliable,0.11919684,0.88080317
5913,It’s Over For Hillary After People See What She Snuck In Her Online Post,1,unreliable,0.0081444075,0.9918556
293,Lifting weights could ward off dementia and make you smarter,1,unreliable,0.14829575,0.85170424
2627,Belgian Terrorists Had Police Uniforms,0,reliable,0.63910246,0.3608976
445,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series,1,unreliable,0.04121857,0.9587814
1330,"What is an ""income"" tax and where did it come from? NOT the 16th Amendment!",1,reliable,0.53437525,0.46562475
1406,This astonishing chart shows how moderate Republicans are an endangered species,0,reliable,0.90900576,0.09099425
3670,The debate moderators missed the opportunity to ask about a real Democratic divide,0,reliable,0.9703959,0.02960404
4207,The collapse of Rand Paul and the libertarian moment that never was,0,reliable,0.9142147,0.08578533
5996,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen",0,reliable,0.9857976,0.01420239
4418,Flashback: Clinton cheered 11th-hour indictment that doomed Bush re-election,1,reliable,0.6037918,0.3962082
367,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup,1,unreliable,0.03892277,0.9610773
2770,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook",1,reliable,0.70683473,0.29316527
3621,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?,1,unreliable,0.024853235,0.9751467
1411,Trump’s audacious Southern spectacle is part of his strategy,0,reliable,0.95475876,0.045241207
2707,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source,1,unreliable,0.008419123,0.9915809
5807,Michael Hudson on Meet the Renegades,1,unreliable,0.014358732,0.9856413
5317,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack,1,unreliable,0.07291343,0.92708665
5341,#muschniwogdowis of the day: business as usual.,1,unreliable,0.2556291,0.7443709
3825,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1,unreliable,0.061320525,0.9386795
3481,Why riots happen in places like Baltimore,0,reliable,0.7171598,0.28284022
5277,"The Oil-Gas War Over Syria, in Maps",1,unreliable,0.013233392,0.98676664
1186,They’re already trying to steal 2016: Inside the GOP voting-rights scheme intended to derail democracy,0,reliable,0.7029701,0.2970299
2399,Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,1,unreliable,0.045336895,0.95466316
4851,Why Mitch McConnell bid to extend Patriot Act failed,0,reliable,0.95226055,0.0477394
4587,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,1,unreliable,0.025191162,0.9748088
5587,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls,1,unreliable,0.22669537,0.77330464
6198,Suspect who worked for wealthy DC family arrested for their deaths,0,reliable,0.96533847,0.034661476
151,Classless Obama Refuses Photo-Op of White House Welcome with Trump,1,reliable,0.5257273,0.47427273
1033,White House counsel reportedly kept in dark on Clinton’s personal email use,0,reliable,0.89469254,0.10530745
915,The GOP’s nuclear option for Donald Trump: Why the only way to beat him is so scary,0,reliable,0.9278978,0.07210222
2570,The Surprising Voting Rights Issue Both Democrats and Republicans Support,0,reliable,0.983135,0.016864983
2002,Warring Senate and House Republicans see peacemaker in Ryan,0,reliable,0.9763529,0.023647103
3074,Ore. Gunman Asked Victims If They Were Christians,0,reliable,0.94676703,0.05323295
509,CAN'T TRUST OBAMA! Look At Sick Thing He Just Did To STAB Trump In The Back... * LIBERTY WRITERS NEWS,1,unreliable,0.08578388,0.91421616
5198,Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,1,unreliable,0.028553778,0.9714462
3975,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",1,unreliable,0.013355631,0.9866443
6038,McConnell: No lame duck confirmation,0,reliable,0.98842096,0.011579043
748,Farming Invented Many Times by Many Different Farmers Over A Vast Landscape. @CarlZimmer. @NYTimes. - Russia News Now,1,unreliable,0.01671448,0.9832855
2805,"Cruz, Kasich campaign announce collaboration to deny Trump delegates",0,reliable,0.9915912,0.008408709
3250,BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha,1,unreliable,0.3793224,0.6206776
4516,Jeb Bush gave this black community a charter school. Then he moved on.,0,reliable,0.97948474,0.020515237
1426,Selected Not Elected: The Election Has Been Stolen,1,unreliable,0.40111503,0.59888494
2167,"Bill O'Reilly claims false, admits Fox News: Why that won't hurt him at Fox",0,reliable,0.9533495,0.04665051
2392,Trump Adviser Says Israeli Settlements 'Not Illegal',1,reliable,0.78326416,0.21673584
4205,"The Weeds: our undemocratic primaries, Obama's new fiduciary rule, and the challenge of information polarization",0,unreliable,0.4406046,0.5593954
4573,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,0,reliable,0.6026011,0.3973989
3133,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration,1,unreliable,0.055438254,0.9445617
471,'America is already strong': Obama continues Democrats' optimism,0,reliable,0.9874986,0.012501391
3365,Obama Admits to Rigged Elections back in 2008,1,unreliable,0.022075577,0.9779244
3407,What do the protesters believe they are protesting? | OffGuardian,1,unreliable,0.20364496,0.796355
3878,Donald Trump in the hunt for a VP: Who's got the golden ticket?,0,reliable,0.9832397,0.016760247
5667,Russian plane crash in Sinai: All 224 on board killed,0,reliable,0.74009156,0.2599084
5982,Indian princess watches over rare paleontological remains,1,unreliable,0.011566062,0.988434
3085,Common painkillers linked to increased heart failure risk,1,unreliable,0.0109922085,0.98900783
896,The Iowa caucuses are closer than you think,0,reliable,0.9933123,0.006687718
4786,Hillary Literally Became the Definition of ‘Pathological Lying’ on Google Yesterday,1,unreliable,0.05209608,0.9479039
251,The circus of liars - America's three rings of evil clowns,1,unreliable,0.08586564,0.9141344
1209,Tribute to the Last Honorable US Senator: The Story of Paul Wellstone’s Suspected Assassination,1,unreliable,0.48473725,0.5152627
2181,"Amid immigration questions, how will GOP Hispanics vote?",0,reliable,0.9900041,0.009995879
4770,The Masquerade Ball: Fall’s Ghosts and Our Election Farce,1,unreliable,0.19657317,0.80342686
6122,The Real Reason Behind Saakashvili's Resignation,1,reliable,0.53971815,0.4602819
1128,Donald Trump's Problems Are Much Deeper Than A Campaign Manager,0,reliable,0.9730365,0.026963552
2346,The Clinton FBI Investigation Just Got Real,1,unreliable,0.0945386,0.9054614
1512,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS,1,unreliable,0.061073273,0.93892676
57,"Closed primaries, 'warped' democracy?",0,reliable,0.9757547,0.02424535
6092,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state,0,reliable,0.8242296,0.17577039
3403,"Nobody Won the VP Debate, Least of All the American Electorate",0,reliable,0.951076,0.04892406
292,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP,0,reliable,0.9726299,0.027370064
