id,Headline,target,preds,Reliable,Unreliable
9754,Samaritan's Purse Calls Christians to Pray for Peace in Sudan,0,reliable,0.99367404,0.0063180462
9281,Bitcoin Investors Complain That Australian Banks Are Freezing Their Accounts,1,unreliable,1.4075472e-05,0.9999856
7328,Science Without Limits,0,reliable,0.9878137,0.012179679
11056,Yawning — Why Is It So Contagious and Why Should It Matter?,1,unreliable,0.015291119,0.9847009
4170,Tiny Homes for the Homeless Now Under Attack in California,1,unreliable,0.06876912,0.9312167
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,unreliable,0.24455662,0.75541574
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.99991727,8.183992e-05
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.99292856,0.0070655732
9156,The MeToo Movement and Mike Pence,1,unreliable,0.02976533,0.9702186
5836,Disposing of the Disabled,0,reliable,0.99706465,0.0029324915
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.99176097,0.008231472
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.9999423,5.713403e-05
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.9967284,0.0032668125
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.0063174884,0.9936744
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.0009462523,0.9990515
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.9999368,6.205268e-05
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.9990702,0.0009252753
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.030336576,0.9696475
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.9999814,1.8132387e-05
7048,date: A Folded Time Code,1,unreliable,0.00017194691,0.99982613
5576,Dietary Estrogens and Male Fertility,0,reliable,0.99879897,0.0011961292
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.1736027,0.82637584
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.99335325,0.00664023
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.99945027,0.00054758484
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,unreliable,0.37827617,0.6216728
4250,Gordon Tullock Deserved the Nobel Prize,1,unreliable,0.3579698,0.64199096
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.004939428,0.99505335
1950,Consortiumnews.com,0,reliable,0.9999949,4.940935e-06
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.99998903,1.0694803e-05
5775,South American Extremity Reconstruction number Market,1,unreliable,0.006876223,0.99311537
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.00032069266,0.99967813
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.99933225,0.00066486065
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.9999362,6.3186846e-05
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.9835095,0.016483475
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,3.248607e-05,0.9999671
8217,The Consortium,0,reliable,0.9999639,3.548831e-05
3464,When Do-Gooders Do Bad,1,unreliable,0.04092217,0.95905626
1516,The Redheaded Stepchild,1,unreliable,0.055058468,0.9449175
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.99999785,1.9446047e-06
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.9987785,0.0012182276
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.9862375,0.013758911
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.9975637,0.0024326113
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,1.0290839e-06,0.9999989
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.9979038,0.0020936336
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.99926406,0.00073253614
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.019071855,0.98090774
7082,The Consortium,0,reliable,0.99994445,5.4926204e-05
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.9996939,0.00030451408
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.99990106,9.821802e-05
10876,This Week Actually Started on Saturday,1,unreliable,7.960852e-05,0.9999193
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.998268,0.0017287628
1795,Bowel Movement Frequency,0,unreliable,0.47247744,0.52745426
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.0004637853,0.9995333
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.016059028,0.98393124
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.0007661049,0.9992317
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.9999335,6.572574e-05
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.000103959865,0.9998944
1718,Consortiumnews.com,0,reliable,0.9999424,5.683108e-05
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.99998426,1.5290596e-05
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.99972266,0.00027629035
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.19816364,0.80180025
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.9666126,0.033370346
11004,My number Predictions,1,unreliable,0.00026098694,0.9997371
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.99467516,0.0053169527
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.013941982,0.9860452
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.011894988,0.9880972
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.00059551647,0.9994024
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,reliable,0.98794544,0.012044894
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.9996904,0.0003083212
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.99196035,0.008033307
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.6722885,0.32766283
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,2.5745103e-05,0.99997365
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.0004631939,0.9995352
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.9997379,0.00026094736
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,4.415448e-06,0.99999535
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.9923017,0.0076893284
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.99892896,0.0010661863
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.00014404488,0.9998549
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,reliable,0.50383633,0.49612096
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.9990723,0.0009249147
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.013631711,0.9863602
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.18612927,0.81383497
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.10500252,0.8949689
10964,Consortiumnews.com,0,reliable,0.99990785,9.131429e-05
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.0892239,0.91075814
8043,The Consortium,0,reliable,0.9997627,0.00023613533
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.005524478,0.9944687
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.9997335,0.00026438246
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.3308842,0.6690733
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.99669063,0.0033019457
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.938084,0.061894562
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.9923724,0.0076220986
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.9640515,0.03593337
6762,The Case for Kurdish Statehood,0,reliable,0.995038,0.0049538678
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,5.2548447e-05,0.9999466
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.99999857,1.2915899e-06
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.998181,0.0018165488
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.97780013,0.022184566
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.9999,9.8996934e-05
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.0026660636,0.99732995
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,6.6014436e-05,0.99993324
7893,Only One Word Will Do,1,unreliable,0.00088341796,0.9991148
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.0035963894,0.99639773
9969,A Warfare State of Mind,0,reliable,0.98589814,0.014091442
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.0043308893,0.9956644
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.0054142126,0.99458003
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,2.1413363e-05,0.99997807
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.999992,7.736648e-06
9166,Mr. Jorge’s wild ride,1,unreliable,0.0002925246,0.99970645
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.000480651,0.9995179
10736,Consortiumnews.com,0,reliable,0.9999709,2.8672659e-05
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.99983466,0.00016412984
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.9999994,5.56395e-07
554,Thousands of Vegans Studied,0,reliable,0.95646477,0.043516256
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.01099299,0.988996
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.007882649,0.99210745
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,unreliable,0.45366645,0.5462858
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.91770655,0.08227247
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.98901176,0.010977837
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.795702,0.2042584
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,reliable,0.83169055,0.16826084
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.0008459572,0.9991511
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.6068644,0.39309818
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.99986815,0.0001305552
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.080139354,0.9198286
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.98866373,0.011326375
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.014614612,0.9853769
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.00072703674,0.9992705
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.19869815,0.80126077
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.75708264,0.2428809
8621,Jeff Sessions hates freedom,1,unreliable,0.07618977,0.92378235
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.9938319,0.0061587077
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.9963921,0.003602572
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.009380733,0.9906116
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.0015171063,0.99848014
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.96038085,0.039602038
7713,You Are Not 'The Church',0,unreliable,0.3969548,0.6030049
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.9999641,3.5112753e-05
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.019233618,0.9807569
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.20491678,0.79504764
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,1.5555708e-05,0.999984
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9992354,0.000761895
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.99893993,0.001056908
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.12078393,0.8791843
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.9839485,0.016039167
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.99995184,4.715309e-05
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.99972945,0.00026919812
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.98643535,0.01354736
5079,The Consortium,0,reliable,0.99988496,0.00011406495
1578,"Say no, Moore",1,unreliable,0.28210032,0.717859
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.9949575,0.0050380025
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.00034263072,0.9996555
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,unreliable,0.36422542,0.63575244
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.00029032343,0.99970824
9822,The Consortium,0,reliable,0.9994117,0.00058543554
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.9984682,0.0015259649
1691,The Truth About the Israel-Palestine Conflict,1,unreliable,0.23884577,0.76112324
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.25541568,0.7445414
5441,Los niños de California están contaminados,0,reliable,0.999819,0.00018014529
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.9855386,0.014448784
