id,Headline,target,preds,Reliable,Unreliable
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.63124794,0.36875212
7621,number Notable Quotes From the Values Voter Summit,0,unreliable,0.47010815,0.5298918
9156,The MeToo Movement and Mike Pence,1,unreliable,0.10467287,0.8953271
5836,Disposing of the Disabled,0,reliable,0.8556165,0.14438348
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.60893846,0.39106157
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.96208924,0.037910808
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.62389207,0.37610793
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.2020187,0.7979813
4192,Should the Military Fight a Global DRUG War?,1,reliable,0.5277689,0.47223112
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.85943276,0.14056724
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.7944343,0.20556569
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.25042856,0.7495714
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.63342357,0.36657643
7048,date: A Folded Time Code,1,unreliable,0.018666655,0.9813333
5576,Dietary Estrogens and Male Fertility,0,reliable,0.85281813,0.14718193
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.34422907,0.65577096
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.66523224,0.33476776
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.83013946,0.1698606
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,unreliable,0.4750368,0.52496326
4250,Gordon Tullock Deserved the Nobel Prize,1,reliable,0.5254028,0.47459722
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.12868708,0.8713129
1950,Consortiumnews.com,0,reliable,0.9387812,0.061218847
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.845966,0.15403402
5775,South American Extremity Reconstruction number Market,1,unreliable,0.12724763,0.87275237
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.4479111,0.5520889
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.7734152,0.22658487
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.9290639,0.07093612
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.64215255,0.35784742
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.016922463,0.98307747
8217,The Consortium,0,reliable,0.9521544,0.04784554
3464,When Do-Gooders Do Bad,1,reliable,0.76996255,0.23003748
1516,The Redheaded Stepchild,1,unreliable,0.12104067,0.8789593
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.9655419,0.034458023
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.84010357,0.15989646
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,unreliable,0.30201364,0.69798636
3520,Dr. Greger’s New DVD Now Streaming,0,unreliable,0.48538584,0.51461416
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,0.009765322,0.99023473
2406,Forgetting Why Al-Qaeda Spread,0,unreliable,0.48720148,0.51279855
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.8705073,0.1294927
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.41703907,0.5829609
7082,The Consortium,0,reliable,0.93143904,0.068560936
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.82175547,0.17824458
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.95310014,0.046899877
10876,This Week Actually Started on Saturday,1,unreliable,0.035517592,0.9644824
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.82269794,0.1773021
1795,Bowel Movement Frequency,0,unreliable,0.093427844,0.9065721
9806,Robot Can Follow Orders Just Like Alexa,1,reliable,0.5865411,0.4134589
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.09514647,0.90485346
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.007673932,0.99232614
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.89664364,0.10335638
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.02938334,0.9706167
1718,Consortiumnews.com,0,reliable,0.9342612,0.06573875
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.78528476,0.21471527
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.7437377,0.2562623
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,reliable,0.8608314,0.13916865
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.7086632,0.29133677
11004,My number Predictions,1,unreliable,0.29442504,0.705575
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.70858127,0.29141873
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,reliable,0.74427265,0.25572732
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,reliable,0.5864285,0.41357148
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.35849357,0.6415065
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,reliable,0.80732256,0.19267745
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.70669657,0.29330343
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.85876095,0.14123906
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.7006857,0.29931435
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,0.039827816,0.96017224
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.011129855,0.98887014
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.93397933,0.06602074
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,0.3995076,0.6004924
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.8885818,0.11141819
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.8428634,0.1571366
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.024468241,0.9755317
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,unreliable,0.39125437,0.6087456
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.91590977,0.084090255
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,reliable,0.6017576,0.39824244
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,reliable,0.59204644,0.4079536
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,reliable,0.65928835,0.3407117
10964,Consortiumnews.com,0,reliable,0.8758428,0.124157146
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,reliable,0.73049647,0.26950347
8043,The Consortium,0,reliable,0.9251107,0.07488929
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.36904773,0.6309523
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.77788806,0.22211191
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.3307957,0.6692043
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.8845725,0.11542745
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.63211936,0.3678806
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.86246175,0.1375383
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.6550605,0.3449395
6762,The Case for Kurdish Statehood,0,reliable,0.74741185,0.25258815
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.09072071,0.9092793
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.83363193,0.16636807
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.61172235,0.38827765
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.62136334,0.37863666
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.8827935,0.11720654
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.009488885,0.9905111
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,0.2755959,0.7244041
7893,Only One Word Will Do,1,unreliable,0.2504945,0.7495055
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.103875734,0.8961243
9969,A Warfare State of Mind,0,reliable,0.8246164,0.17538361
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.2098875,0.7901125
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,reliable,0.78537667,0.21462338
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,reliable,0.56074786,0.43925214
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.8436369,0.15636316
9166,Mr. Jorge’s wild ride,1,unreliable,0.08631784,0.91368216
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.04914705,0.95085293
10736,Consortiumnews.com,0,reliable,0.92407715,0.07592284
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.6427129,0.35728708
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.95248264,0.04751736
554,Thousands of Vegans Studied,0,unreliable,0.39554045,0.6044595
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,reliable,0.6322029,0.36779705
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.094442785,0.90555716
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,reliable,0.68966055,0.31033945
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.8597319,0.14026809
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.90839124,0.09160875
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.5156433,0.4843567
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,unreliable,0.35639492,0.64360505
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,reliable,0.55543643,0.44456354
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.79020214,0.20979787
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.85123324,0.1487668
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.27972847,0.7202715
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,unreliable,0.27221525,0.7277847
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.18807712,0.81192285
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.4819516,0.5180484
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,reliable,0.9293895,0.07061059
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,unreliable,0.40995508,0.5900449
8621,Jeff Sessions hates freedom,1,unreliable,0.15352589,0.8464742
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.7373094,0.2626906
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.78637224,0.21362771
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.040496245,0.9595037
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,reliable,0.6962494,0.30375054
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.5762761,0.42372388
7713,You Are Not 'The Church',0,unreliable,0.39848322,0.6015167
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.8476925,0.15230754
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,reliable,0.52600783,0.4739921
5183,Who Was to Blame for the Government Shutdown This Time?,0,reliable,0.6656521,0.33434793
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,0.007303355,0.9926966
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.935896,0.06410395
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.8181379,0.18186219
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.16757645,0.8324235
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.6749044,0.32509556
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,unreliable,0.47055665,0.5294434
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.72363555,0.2763644
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.80953574,0.19046426
5079,The Consortium,0,reliable,0.9610807,0.03891936
1578,"Say no, Moore",1,unreliable,0.1623282,0.8376718
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.88717735,0.11282261
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.43543544,0.5645646
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,reliable,0.7819489,0.2180511
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.32176107,0.6782389
9822,The Consortium,0,reliable,0.947861,0.052139018
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.6035642,0.39643577
1691,The Truth About the Israel-Palestine Conflict,1,unreliable,0.37034947,0.6296506
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.33267385,0.66732615
5441,Los niños de California están contaminados,0,reliable,0.8380205,0.16197948
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.80529064,0.19470939
9528,Washington’s Wars,1,unreliable,0.17592144,0.82407856
360,Consortiumnews.com,0,reliable,0.89286315,0.10713688
7864,How to Pray During This Prophetic Season ,1,unreliable,0.21347025,0.7865298
2020,How America Double-Crossed Russia and Shamed the West,1,unreliable,0.064250894,0.9357491
5948,Timing of Supernova Dust Formation Revealed by Meteoritic Stardust,1,reliable,0.6627611,0.33723894
7738,"Pope Francis Calls Climate Change 'Serious Ethical and Moral Responsibility,' Warns Time Is Running Out",0,reliable,0.75435,0.24565
5707,The End of the Age of Benevolence,1,reliable,0.6776154,0.32238454
9771,Recipe: Raw Hemp Energy Balls with Cacao and Dates,1,unreliable,0.15448083,0.8455192
2405,Black Southern Church Claims KKK Building as Their Own,0,reliable,0.92062956,0.07937042
