id,Headline,target,preds,Reliable,Unreliable
3927,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,1,unreliable,0.0032313047,0.9967687
589,Will the Comey bombshell really shake up the 2016 race?,0,reliable,0.82068646,0.17931351
4314,"Calif., Ore. allow women to get birth control without a prescription",0,reliable,0.95103383,0.04896618
1536,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance,0,reliable,0.9204298,0.07957012
3187,Three Likely GOP White House Hopefuls Back Legal Status for Illegal Immigrants,0,reliable,0.587043,0.41295698
2915,The most predictable disaster in the history of the human race,0,unreliable,0.40008885,0.59991115
4814,Emotional Attachment to Political Parties Seems to Make People More Knee-Jerk in Their Beliefs,0,unreliable,0.3278783,0.6721217
1963,Uncollected Pallet Wondering What It Did Wrong,1,unreliable,0.016520413,0.9834796
701,Understanding Propaganda - The Art Of Distraction And Disinformation,1,unreliable,0.021928154,0.9780718
5552,Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic,0,reliable,0.51785153,0.48214844
6289,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast,1,unreliable,0.0065660407,0.99343395
3737,Links 10/28/16,1,unreliable,0.12292799,0.87707204
5241,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,1,reliable,0.5097261,0.49027392
3933,It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,1,unreliable,0.16382244,0.8361776
3580,Fights Over 'Religious Freedom' And Gay Rights Are Costing Republicans,0,reliable,0.9038681,0.096131966
4651,"If this is what a “Rubio surge” looks like, Republicans really are screwed",0,reliable,0.9727984,0.02720156
5563,Can the Democratic party find unified path to the general election?,0,reliable,0.99076337,0.009236647
110,What happens if Clinton drops out?,0,reliable,0.967589,0.03241099
3460,Orlando: The mainstream media serves up a false narrative about terror attack,0,reliable,0.90058357,0.09941645
2572,Audio: Justice Scalia on black students at top schools,0,reliable,0.93459135,0.065408655
1253,Outsider campaigns seek inside track,0,reliable,0.9906882,0.009311714
1623,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks",0,reliable,0.92816496,0.071835116
4155,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.,1,unreliable,0.0028385913,0.9971614
5027,One Veteran’s War on Islamophobia,1,unreliable,0.059192594,0.94080746
5487,Iowa Christians struggle to square faith with fear over refugees,0,reliable,0.9793117,0.020688241
3307,"Why now, John Kasich?",0,reliable,0.92227364,0.077726334
3332,EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin,1,unreliable,0.0014706874,0.9985293
5020,AMERICAN EVIL,1,unreliable,0.107513584,0.8924864
3360,‘Ignored’ voter to become ‘absolutely shafted’ voter,1,unreliable,0.062812924,0.9371871
5303,"Trump Caught Again, Ripping Off Kids Charity This time",1,unreliable,0.007202528,0.99279743
3551,Chattanooga shooting: History of attacks on U.S. military,0,reliable,0.972041,0.027958961
5255,Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,0,reliable,0.81166816,0.18833187
5851,"All Governments Lie, The Movie",1,unreliable,0.010105015,0.98989505
5629,The power of Trump’s call to free America from political correctness (+video),0,reliable,0.9804459,0.019554066
107,Nuclear weapons question,1,unreliable,0.008649557,0.9913504
29,"Syrian War Report – November 1, 2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo",1,unreliable,0.006110644,0.99388933
3034,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,1,reliable,0.81596905,0.18403096
1509,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop",1,unreliable,0.0066856267,0.9933143
751,Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,1,unreliable,0.3916524,0.6083476
584,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.18265107,0.8173489
4750,Tim Kaine defends Clinton and says she's learned from email 'mistake',0,reliable,0.9693198,0.030680198
2350,"Rolling Stone debacle shows how hard, and needed, sex assault reporting is (+video)",0,reliable,0.5889254,0.4110746
2902,Presidential Transition of Power Begins amid Nationwide Protests,0,reliable,0.9749951,0.025004901
548,What The Trump Skeptics Got Wrong,1,unreliable,0.04283922,0.95716083
4896,"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education",0,reliable,0.781324,0.21867599
5891,The no-transparency election,0,reliable,0.9063767,0.093623325
3611,A Message to my Fellow Republicans,0,unreliable,0.48469755,0.5153024
2223,A very accurate pisstake of craft beer culture,1,unreliable,0.0018182211,0.9981818
6102,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’",0,reliable,0.96671313,0.033286892
6197,"Dozens dead, including one American, as hostage situation in Mali hotel ends",0,reliable,0.9822593,0.017740728
4439,Taking Calcium Supplements Causes Brain Lesions,1,unreliable,0.022141736,0.97785825
5445,Farmers: Trump 'terrible for agriculture',0,reliable,0.962089,0.037910998
1670,Immigration Bill Slow to Stir Foes' Passion,0,reliable,0.8523475,0.14765246
4317,Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,1,unreliable,0.0036746662,0.9963253
6208,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims,0,reliable,0.9342407,0.06575926
6113,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice,1,unreliable,0.06407127,0.93592876
1315,Economic Nationalism: Alternative To Globalism,1,unreliable,0.43966517,0.5603348
4990,Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),0,reliable,0.94902366,0.05097638
1454,Badass Patriot Has MASSIVE Surprise For Thieves Who Stole His Trump Sign,1,unreliable,0.0053281784,0.9946719
90,Exclusive: GOP campaigns plot revolt against RNC,0,reliable,0.98801416,0.011985806
1323,"Walnuts Are Drugs, Says FDA",1,unreliable,0.23263013,0.76736987
4925,Combat Obesity with a Balance of Omega-3 and Omega-6,1,unreliable,0.020993143,0.9790069
4838,6 Major Supreme Court Cases That Would Have Been Different Without Scalia,0,unreliable,0.2863269,0.7136731
624,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report",1,unreliable,0.031194644,0.9688053
69,Is google and YouTube in the Hillary's purse?,1,unreliable,0.0041733226,0.99582666
889,Al Qaeda rep says group directed Paris magazine attack; US issues travel warning,0,reliable,0.98834246,0.011657582
2732,How Bernie Sanders beat the polls and won Indiana,0,reliable,0.9902104,0.009789658
4796,The US knows LGBTQ immigrants are often raped in detention. It puts them there anyway.,0,reliable,0.6410279,0.35897204
4176,The GOP Is Writing Off 30 Percent of the American Electorate,0,reliable,0.91017026,0.089829765
4162,Why Is This Not Watergate? Smoking Gun Emails Discuss “Cleaning Up” Obama/Hillary Emails,1,unreliable,0.22409557,0.77590436
1760,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division",0,reliable,0.9359765,0.06402349
947,"Terror attack over, 147 dead at Kenya university",0,reliable,0.98576933,0.014230684
877,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1,unreliable,0.11379669,0.8862033
3289,Report: Solar industry added jobs 20 times faster than the national average last year,0,unreliable,0.13111304,0.86888695
5913,It’s Over For Hillary After People See What She Snuck In Her Online Post,1,unreliable,0.005408385,0.99459153
293,Lifting weights could ward off dementia and make you smarter,1,unreliable,0.34904867,0.6509513
2627,Belgian Terrorists Had Police Uniforms,0,reliable,0.5703355,0.42966443
445,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series,1,unreliable,0.027690694,0.9723093
1330,"What is an ""income"" tax and where did it come from? NOT the 16th Amendment!",1,reliable,0.61392266,0.38607734
1406,This astonishing chart shows how moderate Republicans are an endangered species,0,reliable,0.9345948,0.06540518
3670,The debate moderators missed the opportunity to ask about a real Democratic divide,0,reliable,0.95560735,0.04439269
4207,The collapse of Rand Paul and the libertarian moment that never was,0,reliable,0.9563215,0.043678552
5996,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen",0,reliable,0.97937554,0.020624425
4418,Flashback: Clinton cheered 11th-hour indictment that doomed Bush re-election,1,reliable,0.58140975,0.41859025
367,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup,1,unreliable,0.027524985,0.972475
2770,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook",1,reliable,0.7126488,0.2873512
3621,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?,1,unreliable,0.021558713,0.9784413
1411,Trump’s audacious Southern spectacle is part of his strategy,0,reliable,0.9689631,0.031036947
2707,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source,1,unreliable,0.0054180203,0.994582
5807,Michael Hudson on Meet the Renegades,1,unreliable,0.01954824,0.98045176
5317,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack,1,unreliable,0.19065316,0.80934685
5341,#muschniwogdowis of the day: business as usual.,1,unreliable,0.21326798,0.786732
3825,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1,unreliable,0.062439855,0.9375601
3481,Why riots happen in places like Baltimore,0,reliable,0.68571603,0.31428394
5277,"The Oil-Gas War Over Syria, in Maps",1,unreliable,0.010196679,0.9898033
1186,They’re already trying to steal 2016: Inside the GOP voting-rights scheme intended to derail democracy,0,reliable,0.800744,0.19925596
2399,Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,1,unreliable,0.057011846,0.9429882
4851,Why Mitch McConnell bid to extend Patriot Act failed,0,reliable,0.96997595,0.030024068
4587,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,1,unreliable,0.04397661,0.9560234
5587,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls,1,unreliable,0.104534976,0.895465
6198,Suspect who worked for wealthy DC family arrested for their deaths,0,reliable,0.9644945,0.035505533
151,Classless Obama Refuses Photo-Op of White House Welcome with Trump,1,unreliable,0.4234933,0.5765067
1033,White House counsel reportedly kept in dark on Clinton’s personal email use,0,reliable,0.7845164,0.21548364
915,The GOP’s nuclear option for Donald Trump: Why the only way to beat him is so scary,0,reliable,0.9282046,0.07179541
2570,The Surprising Voting Rights Issue Both Democrats and Republicans Support,0,reliable,0.97953004,0.020469988
2002,Warring Senate and House Republicans see peacemaker in Ryan,0,reliable,0.9616077,0.038392264
3074,Ore. Gunman Asked Victims If They Were Christians,0,reliable,0.91919225,0.08080782
509,CAN'T TRUST OBAMA! Look At Sick Thing He Just Did To STAB Trump In The Back... * LIBERTY WRITERS NEWS,1,unreliable,0.039072704,0.9609273
5198,Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,1,unreliable,0.032318417,0.9676816
3975,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",1,unreliable,0.013874448,0.9861255
6038,McConnell: No lame duck confirmation,0,reliable,0.9790237,0.020976251
748,Farming Invented Many Times by Many Different Farmers Over A Vast Landscape. @CarlZimmer. @NYTimes. - Russia News Now,1,unreliable,0.022299811,0.9777002
2805,"Cruz, Kasich campaign announce collaboration to deny Trump delegates",0,reliable,0.9917996,0.008200482
3250,BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha,1,unreliable,0.2293089,0.7706911
4516,Jeb Bush gave this black community a charter school. Then he moved on.,0,reliable,0.9783902,0.021609833
1426,Selected Not Elected: The Election Has Been Stolen,1,unreliable,0.43272707,0.56727296
2167,"Bill O'Reilly claims false, admits Fox News: Why that won't hurt him at Fox",0,reliable,0.93354964,0.06645042
2392,Trump Adviser Says Israeli Settlements 'Not Illegal',1,reliable,0.88279575,0.11720422
4205,"The Weeds: our undemocratic primaries, Obama's new fiduciary rule, and the challenge of information polarization",0,unreliable,0.43686295,0.56313705
4573,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,0,reliable,0.64813393,0.3518661
3133,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration,1,unreliable,0.031072682,0.96892726
471,'America is already strong': Obama continues Democrats' optimism,0,reliable,0.9918635,0.008136479
3365,Obama Admits to Rigged Elections back in 2008,1,unreliable,0.05609954,0.9439005
3407,What do the protesters believe they are protesting? | OffGuardian,1,unreliable,0.2808699,0.7191301
3878,Donald Trump in the hunt for a VP: Who's got the golden ticket?,0,reliable,0.98534495,0.014655045
5667,Russian plane crash in Sinai: All 224 on board killed,0,reliable,0.6515014,0.34849858
5982,Indian princess watches over rare paleontological remains,1,unreliable,0.02927756,0.9707225
3085,Common painkillers linked to increased heart failure risk,1,unreliable,0.0069571147,0.99304295
896,The Iowa caucuses are closer than you think,0,reliable,0.99246854,0.0075315065
4786,Hillary Literally Became the Definition of ‘Pathological Lying’ on Google Yesterday,1,unreliable,0.0828674,0.91713256
251,The circus of liars - America's three rings of evil clowns,1,unreliable,0.09783587,0.9021641
1209,Tribute to the Last Honorable US Senator: The Story of Paul Wellstone’s Suspected Assassination,1,unreliable,0.38875163,0.6112484
2181,"Amid immigration questions, how will GOP Hispanics vote?",0,reliable,0.98783374,0.012166291
4770,The Masquerade Ball: Fall’s Ghosts and Our Election Farce,1,unreliable,0.3089022,0.69109774
6122,The Real Reason Behind Saakashvili's Resignation,1,unreliable,0.4788541,0.5211459
1128,Donald Trump's Problems Are Much Deeper Than A Campaign Manager,0,reliable,0.9451257,0.054874323
2346,The Clinton FBI Investigation Just Got Real,1,unreliable,0.05252036,0.94747967
1512,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS,1,unreliable,0.030175008,0.96982497
57,"Closed primaries, 'warped' democracy?",0,reliable,0.97679704,0.023202965
6092,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state,0,reliable,0.80178094,0.19821908
3403,"Nobody Won the VP Debate, Least of All the American Electorate",0,reliable,0.8887777,0.11122232
292,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP,0,reliable,0.97779524,0.022204716
