id,Headline,target,preds,Reliable,Unreliable
589,Will the Comey bombshell really shake up the 2016 race?,0,reliable,0.7363625,0.2636375
4314,"Calif., Ore. allow women to get birth control without a prescription",0,reliable,0.851113,0.14888701
1536,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance,0,reliable,0.5155275,0.48447245
3187,Three Likely GOP White House Hopefuls Back Legal Status for Illegal Immigrants,0,reliable,0.89325607,0.10674396
2915,The most predictable disaster in the history of the human race,0,unreliable,0.3885828,0.61141723
4814,Emotional Attachment to Political Parties Seems to Make People More Knee-Jerk in Their Beliefs,0,unreliable,0.397179,0.602821
1963,Uncollected Pallet Wondering What It Did Wrong,1,unreliable,0.008865869,0.9911341
701,Understanding Propaganda - The Art Of Distraction And Disinformation,1,unreliable,0.020803198,0.97919685
5552,Haywire over Hacking: Media refuse to believe Trump's Russia comments were sarcastic,0,unreliable,0.41556856,0.5844314
6289,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast,1,unreliable,0.056122243,0.94387776
3737,Links 10/28/16,1,unreliable,0.098104335,0.90189564
5241,UN failed to organize evacuation of civilians from rebel-held Aleppo – Russian envoy,1,unreliable,0.22172947,0.77827054
3933,It Looks Like George Soros Is Funding The Trump Protests Just Like He Funded The Ferguson Riots,1,unreliable,0.11093254,0.88906753
3580,Fights Over 'Religious Freedom' And Gay Rights Are Costing Republicans,0,reliable,0.9662399,0.033760097
4651,"If this is what a “Rubio surge” looks like, Republicans really are screwed",0,reliable,0.96871614,0.031283915
5563,Can the Democratic party find unified path to the general election?,0,reliable,0.99466527,0.0053347833
110,What happens if Clinton drops out?,0,reliable,0.96696776,0.033032224
3460,Orlando: The mainstream media serves up a false narrative about terror attack,0,reliable,0.82253706,0.17746294
2572,Audio: Justice Scalia on black students at top schools,0,reliable,0.9051748,0.094825186
1253,Outsider campaigns seek inside track,0,reliable,0.98835105,0.011648876
1623,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks",0,reliable,0.89640135,0.10359861
4155,Dr. Duke and Dr. MacDonald Call for Prosecution of Hillary for Treasonous Support of ISIS.,1,unreliable,0.015714245,0.9842858
5027,One Veteran’s War on Islamophobia,1,unreliable,0.21759523,0.7824047
5487,Iowa Christians struggle to square faith with fear over refugees,0,reliable,0.97515124,0.024848687
3307,"Why now, John Kasich?",0,reliable,0.86584,0.13415995
3332,EWAO Hubble has just spotted mysterious 'plasma balls' of unknown origin,1,unreliable,0.0043274383,0.9956726
5020,AMERICAN EVIL,1,unreliable,0.14723234,0.85276765
3360,‘Ignored’ voter to become ‘absolutely shafted’ voter,1,unreliable,0.24010828,0.7598917
5303,"Trump Caught Again, Ripping Off Kids Charity This time",1,unreliable,0.096693374,0.9033066
3551,Chattanooga shooting: History of attacks on U.S. military,0,reliable,0.8872353,0.11276475
5255,Could Trump switch gears? The line of attack against Hillary that could hurt her path to the White House,0,reliable,0.83926225,0.16073774
5851,"All Governments Lie, The Movie",1,unreliable,0.08673191,0.913268
5629,The power of Trump’s call to free America from political correctness (+video),0,reliable,0.96829444,0.031705596
107,Nuclear weapons question,1,unreliable,0.03820805,0.96179193
29,"Syrian War Report – November 1, 2016: Syrian Military Deploys Advanced T-90 Battle Tanks to Aleppo",1,unreliable,0.012215765,0.9877842
3034,PrankGate? Patriots' Gostkowski Terrorizing NFL Via Prank Calls,1,reliable,0.54152095,0.45847902
1509,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop",1,unreliable,0.1380281,0.8619719
751,Hillary: Leaked Audio of Her Discussing Rigging an Election in Palestine,1,unreliable,0.26392794,0.73607206
584,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1,unreliable,0.4861872,0.5138128
4750,Tim Kaine defends Clinton and says she's learned from email 'mistake',0,reliable,0.96514964,0.034850385
2350,"Rolling Stone debacle shows how hard, and needed, sex assault reporting is (+video)",0,unreliable,0.40192217,0.5980779
2902,Presidential Transition of Power Begins amid Nationwide Protests,0,reliable,0.96236837,0.0376316
548,What The Trump Skeptics Got Wrong,1,unreliable,0.43765703,0.56234294
4896,"Eric Trump: Dad's Campaign To Focus On, Fix Inner-City Education",0,unreliable,0.49849403,0.501506
5891,The no-transparency election,0,reliable,0.8920922,0.1079078
3611,A Message to my Fellow Republicans,0,reliable,0.6048448,0.39515525
2223,A very accurate pisstake of craft beer culture,1,unreliable,0.0036097562,0.99639016
6102,"Vital VA hospital project in limbo as price tag soars, lawmakers vow no ‘bail-out’",0,reliable,0.95259666,0.047403313
6197,"Dozens dead, including one American, as hostage situation in Mali hotel ends",0,reliable,0.9810874,0.018912625
4439,Taking Calcium Supplements Causes Brain Lesions,1,unreliable,0.014046215,0.98595375
5445,Farmers: Trump 'terrible for agriculture',0,reliable,0.86795384,0.13204618
1670,Immigration Bill Slow to Stir Foes' Passion,0,reliable,0.87173444,0.12826562
4317,Newsnight trolled the Tory MP who called for the BBC to play God Save The Queen at the end of each day,1,unreliable,0.006044235,0.9939558
6208,Pence: I Don't Understand 'The Basis' of Michelle Obama's Claims,0,reliable,0.89916915,0.10083079
6113,Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice,1,unreliable,0.08204756,0.9179524
1315,Economic Nationalism: Alternative To Globalism,1,unreliable,0.12699713,0.8730029
4990,Echoes of Charlie Hebdo in attack on Texas Muhammad cartoon event (+video),0,reliable,0.9195839,0.080416106
1454,Badass Patriot Has MASSIVE Surprise For Thieves Who Stole His Trump Sign,1,unreliable,0.012259508,0.98774046
90,Exclusive: GOP campaigns plot revolt against RNC,0,reliable,0.97141504,0.028584946
1323,"Walnuts Are Drugs, Says FDA",1,unreliable,0.117443815,0.88255614
4925,Combat Obesity with a Balance of Omega-3 and Omega-6,1,unreliable,0.02055949,0.97944045
4838,6 Major Supreme Court Cases That Would Have Been Different Without Scalia,0,reliable,0.55065,0.44934994
624,"Russia, India will expand military cooperation with focus on Navy projects | Russia & India Report",1,unreliable,0.14578155,0.8542184
69,Is google and YouTube in the Hillary's purse?,1,unreliable,0.034679126,0.9653208
889,Al Qaeda rep says group directed Paris magazine attack; US issues travel warning,0,reliable,0.990254,0.009745947
2732,How Bernie Sanders beat the polls and won Indiana,0,reliable,0.99037766,0.009622308
4796,The US knows LGBTQ immigrants are often raped in detention. It puts them there anyway.,0,unreliable,0.4173014,0.5826986
4176,The GOP Is Writing Off 30 Percent of the American Electorate,0,reliable,0.8864579,0.11354211
4162,Why Is This Not Watergate? Smoking Gun Emails Discuss “Cleaning Up” Obama/Hillary Emails,1,unreliable,0.3956627,0.60433733
1760,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division",0,reliable,0.88737875,0.112621285
947,"Terror attack over, 147 dead at Kenya university",0,reliable,0.92779535,0.07220466
877,President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),1,unreliable,0.045938194,0.95406175
3289,Report: Solar industry added jobs 20 times faster than the national average last year,0,unreliable,0.075053565,0.92494637
5913,It’s Over For Hillary After People See What She Snuck In Her Online Post,1,unreliable,0.0423622,0.9576378
293,Lifting weights could ward off dementia and make you smarter,1,reliable,0.5647476,0.43525246
2627,Belgian Terrorists Had Police Uniforms,0,reliable,0.5807895,0.41921046
445,News: A Somber Moment: Cubs Fans All Over The World Are Still Too Sad About Princess Diana To Celebrate The Cubs’ World Series,1,unreliable,0.0066062864,0.9933937
1330,"What is an ""income"" tax and where did it come from? NOT the 16th Amendment!",1,unreliable,0.14772607,0.8522739
1406,This astonishing chart shows how moderate Republicans are an endangered species,0,reliable,0.97534925,0.024650814
3670,The debate moderators missed the opportunity to ask about a real Democratic divide,0,reliable,0.98069525,0.019304829
4207,The collapse of Rand Paul and the libertarian moment that never was,0,reliable,0.85269797,0.14730205
5996,"This is how Ted Cruz wins: Why the formerly unthinkable could really, actually happen",0,reliable,0.97620255,0.023797408
4418,Flashback: Clinton cheered 11th-hour indictment that doomed Bush re-election,1,reliable,0.693242,0.306758
367,The Path To Total Dictatorship: America’s “Shadow Government” And Its Silent Coup,1,unreliable,0.020110818,0.9798892
2770,"Emma Watson Urges US Women to Consider Gender Equality Nov 8, Gets Massive Wake-Up Call on Facebook",1,reliable,0.76515424,0.2348457
3621,Re: America Is The Loneliest Country In The World – Is It Because We’ve Abandoned The Traditional Family Structure?,1,unreliable,0.11090801,0.889092
1411,Trump’s audacious Southern spectacle is part of his strategy,0,reliable,0.9458351,0.054164875
2707,Doctors Restore Ken Burns’ Full-Color Vision After Removing Massive Tumor From Filmmaker’s Visual Cortex - The Onion - America's Finest News Source,1,unreliable,0.015621065,0.984379
5807,Michael Hudson on Meet the Renegades,1,unreliable,0.024379954,0.97562
5317,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack,1,unreliable,0.4701785,0.5298215
5341,#muschniwogdowis of the day: business as usual.,1,unreliable,0.11921393,0.88078606
3825,The Zika Virus Is Harmless. It Does Not Cause Birth Defects (Bill Gates Releasing GM Mosquitoes Anyway),1,unreliable,0.083170205,0.9168298
3481,Why riots happen in places like Baltimore,0,reliable,0.80227673,0.19772327
5277,"The Oil-Gas War Over Syria, in Maps",1,unreliable,0.062123425,0.9378766
1186,They’re already trying to steal 2016: Inside the GOP voting-rights scheme intended to derail democracy,0,reliable,0.6231562,0.37684384
2399,Russia And NATO Engage In One Of The Largest Military Build-Ups Since The Cold War,1,unreliable,0.05522779,0.94477224
4851,Why Mitch McConnell bid to extend Patriot Act failed,0,reliable,0.96774477,0.032255195
4587,Comment on Wikileaks Reveal Clinton Ties To Rothschilds And Occult Cabal by Time to hail Hillary Clinton – and face down the testosterone left | Van Badham – News,1,unreliable,0.051552154,0.9484479
5587,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls,1,unreliable,0.18623273,0.8137673
6198,Suspect who worked for wealthy DC family arrested for their deaths,0,reliable,0.9462092,0.053790834
151,Classless Obama Refuses Photo-Op of White House Welcome with Trump,1,unreliable,0.49827528,0.5017247
1033,White House counsel reportedly kept in dark on Clinton’s personal email use,0,reliable,0.5961582,0.4038418
915,The GOP’s nuclear option for Donald Trump: Why the only way to beat him is so scary,0,reliable,0.90813506,0.09186492
2570,The Surprising Voting Rights Issue Both Democrats and Republicans Support,0,reliable,0.9803925,0.019607488
2002,Warring Senate and House Republicans see peacemaker in Ryan,0,reliable,0.95583457,0.044165384
3074,Ore. Gunman Asked Victims If They Were Christians,0,reliable,0.8910297,0.1089703
509,CAN'T TRUST OBAMA! Look At Sick Thing He Just Did To STAB Trump In The Back... * LIBERTY WRITERS NEWS,1,unreliable,0.06210001,0.93790007
5198,Shocking! Scientists Reveal The Universe Could Delete Itself At Any Moment!,1,unreliable,0.0932493,0.9067507
3975,"News: Inspiring: When This Woman Was Feeling Too Lazy To Vote, Her Ovaries Burst Out Of Her Body And Dragged Her To The Polling Place",1,unreliable,0.032336153,0.9676638
6038,McConnell: No lame duck confirmation,0,reliable,0.909898,0.09010203
748,Farming Invented Many Times by Many Different Farmers Over A Vast Landscape. @CarlZimmer. @NYTimes. - Russia News Now,1,unreliable,0.07232309,0.927677
2805,"Cruz, Kasich campaign announce collaboration to deny Trump delegates",0,reliable,0.9926984,0.007301613
3250,BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha,1,unreliable,0.29706275,0.7029372
4516,Jeb Bush gave this black community a charter school. Then he moved on.,0,reliable,0.9311704,0.06882955
1426,Selected Not Elected: The Election Has Been Stolen,1,unreliable,0.24024692,0.75975305
2167,"Bill O'Reilly claims false, admits Fox News: Why that won't hurt him at Fox",0,reliable,0.91103005,0.0889699
2392,Trump Adviser Says Israeli Settlements 'Not Illegal',1,reliable,0.7349096,0.26509044
4205,"The Weeds: our undemocratic primaries, Obama's new fiduciary rule, and the challenge of information polarization",0,unreliable,0.4272183,0.5727817
4573,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,0,unreliable,0.41500336,0.5849966
3133,Jesus Christ’s ‘Burial Slab’ Uncovered During Restoration,1,unreliable,0.028980456,0.97101957
471,'America is already strong': Obama continues Democrats' optimism,0,reliable,0.95670426,0.043295745
3365,Obama Admits to Rigged Elections back in 2008,1,unreliable,0.13039307,0.869607
3407,What do the protesters believe they are protesting? | OffGuardian,1,unreliable,0.21000074,0.78999925
3878,Donald Trump in the hunt for a VP: Who's got the golden ticket?,0,reliable,0.99254966,0.0074503827
5667,Russian plane crash in Sinai: All 224 on board killed,0,reliable,0.734372,0.265628
5982,Indian princess watches over rare paleontological remains,1,unreliable,0.01698087,0.9830192
3085,Common painkillers linked to increased heart failure risk,1,unreliable,0.03030563,0.9696944
896,The Iowa caucuses are closer than you think,0,reliable,0.99153215,0.008467849
4786,Hillary Literally Became the Definition of ‘Pathological Lying’ on Google Yesterday,1,unreliable,0.04852891,0.9514711
251,The circus of liars - America's three rings of evil clowns,1,unreliable,0.038874064,0.9611259
1209,Tribute to the Last Honorable US Senator: The Story of Paul Wellstone’s Suspected Assassination,1,unreliable,0.27215025,0.7278497
2181,"Amid immigration questions, how will GOP Hispanics vote?",0,reliable,0.95997095,0.040029127
4770,The Masquerade Ball: Fall’s Ghosts and Our Election Farce,1,unreliable,0.11563122,0.88436884
6122,The Real Reason Behind Saakashvili's Resignation,1,unreliable,0.19969644,0.8003035
1128,Donald Trump's Problems Are Much Deeper Than A Campaign Manager,0,reliable,0.9830314,0.016968613
2346,The Clinton FBI Investigation Just Got Real,1,unreliable,0.030838663,0.96916133
1512,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS,1,unreliable,0.3843413,0.6156587
57,"Closed primaries, 'warped' democracy?",0,reliable,0.9455167,0.054483287
6092,A liberal plan to defeat ISIS: Here’s how we avoid Ted Cruz’s religious police state,0,unreliable,0.45869842,0.5413016
3403,"Nobody Won the VP Debate, Least of All the American Electorate",0,reliable,0.9438845,0.056115523
292,Wingnuts have a death-grip on Congress: Why Paul Ryan can’t control the House GOP,0,reliable,0.98065096,0.01934909
