id,Headline,target,preds,Reliable,Unreliable
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.9804339,0.019566132
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.89833796,0.10166201
9156,The MeToo Movement and Mike Pence,1,reliable,0.87380713,0.12619287
5836,Disposing of the Disabled,0,reliable,0.93864685,0.061353106
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.85439575,0.14560422
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.99607736,0.0039226594
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.9019985,0.09800144
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.1839268,0.8160732
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.038414944,0.961585
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.9882516,0.01174832
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.9223919,0.07760809
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.1381819,0.8618181
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.9922064,0.0077936454
7048,date: A Folded Time Code,1,unreliable,0.16298282,0.8370172
5576,Dietary Estrogens and Male Fertility,0,reliable,0.958437,0.041562922
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.10320058,0.89679945
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.76926816,0.23073182
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.9421241,0.057875846
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,unreliable,0.25892255,0.7410774
4250,Gordon Tullock Deserved the Nobel Prize,1,unreliable,0.16954152,0.83045846
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.18603778,0.8139623
1950,Consortiumnews.com,0,reliable,0.9955581,0.004442005
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.9948731,0.0051268213
5775,South American Extremity Reconstruction number Market,1,unreliable,0.03205029,0.9679497
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.017797286,0.98220265
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.96220255,0.03779739
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.9784768,0.021523194
2899,Checkmate on ‘The Devil’s Chessboard’,0,unreliable,0.48180988,0.5181901
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.027051426,0.9729486
8217,The Consortium,0,reliable,0.9853382,0.014661816
3464,When Do-Gooders Do Bad,1,unreliable,0.26481172,0.7351883
1516,The Redheaded Stepchild,1,unreliable,0.39921156,0.6007884
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.99106336,0.008936645
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.9516792,0.048320785
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.91237396,0.08762604
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.9289332,0.071066774
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,0.010710711,0.9892893
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.9027111,0.09728895
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.9407279,0.059272062
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.17338912,0.82661086
7082,The Consortium,0,reliable,0.9758268,0.024173183
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.9867137,0.013286284
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.99355197,0.006447983
10876,This Week Actually Started on Saturday,1,unreliable,0.050563492,0.94943655
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.8613718,0.13862818
1795,Bowel Movement Frequency,0,reliable,0.8490745,0.15092556
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.02368586,0.9763141
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.1405209,0.8594791
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,reliable,0.6579484,0.34205166
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.9746525,0.02534745
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.039034035,0.96096593
1718,Consortiumnews.com,0,reliable,0.99210125,0.007898797
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.9909916,0.009008447
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.9552257,0.04477424
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.13051791,0.86948204
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.69816506,0.3018349
11004,My number Predictions,1,unreliable,0.0357285,0.96427155
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.818167,0.18183304
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.10032897,0.899671
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.34677,0.65323
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.0113705825,0.98862946
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,unreliable,0.2844264,0.7155736
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.9467412,0.053258825
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.76717013,0.23282988
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.7549098,0.24509011
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,0.027330538,0.9726695
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,reliable,0.53232175,0.4676783
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.9236661,0.07633392
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,0.015765253,0.98423475
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.8596774,0.14032263
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.92543435,0.07456569
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.020846505,0.9791535
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,unreliable,0.3312837,0.6687163
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.88970685,0.11029317
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.08912712,0.9108729
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.11147783,0.88852215
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.30302006,0.69697994
10964,Consortiumnews.com,0,reliable,0.9877819,0.012218154
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.274292,0.72570807
8043,The Consortium,0,reliable,0.94658715,0.05341283
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.31986699,0.68013304
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.9799612,0.020038769
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.47469875,0.5253012
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.8990687,0.10093123
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.839685,0.16031496
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.7248977,0.2751023
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.88335496,0.11664502
6762,The Case for Kurdish Statehood,0,reliable,0.8621401,0.13785985
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.07036494,0.9296351
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.99318814,0.006811846
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.8674565,0.13254353
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.8669827,0.13301736
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.97656006,0.023439921
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.16797341,0.8320266
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,0.021887248,0.97811276
7893,Only One Word Will Do,1,unreliable,0.08319524,0.9168048
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.050501615,0.94949836
9969,A Warfare State of Mind,0,reliable,0.91856396,0.081436075
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.15392856,0.8460714
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.037989024,0.962011
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,0.0355539,0.9644461
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.9898085,0.0101914825
9166,Mr. Jorge’s wild ride,1,unreliable,0.22659269,0.77340734
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.12503664,0.87496334
10736,Consortiumnews.com,0,reliable,0.9895983,0.01040173
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.91094893,0.089051105
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.99581003,0.0041899243
554,Thousands of Vegans Studied,0,reliable,0.8579539,0.14204608
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.056282833,0.94371724
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.05481918,0.9451808
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,reliable,0.5937816,0.40621844
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.71604246,0.28395754
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.842746,0.15725398
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.6923842,0.30761585
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,unreliable,0.3960024,0.6039975
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.06553742,0.9344626
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,unreliable,0.46284813,0.53715193
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.9503261,0.049673963
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.4887703,0.5112297
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.6637786,0.33622137
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.085558444,0.9144416
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.019519629,0.98048043
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.28888837,0.7111116
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.72584134,0.27415863
8621,Jeff Sessions hates freedom,1,reliable,0.54180455,0.45819542
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.8686615,0.13133845
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.87351686,0.12648316
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.17655544,0.82344455
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.035017435,0.96498257
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.60510844,0.39489156
7713,You Are Not 'The Church',0,reliable,0.6764154,0.32358462
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.984521,0.015479001
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.26029608,0.73970395
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.1690144,0.83098555
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,0.012559707,0.9874402
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.9370376,0.06296245
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.93412054,0.06587951
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.19428477,0.80571526
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.6334911,0.3665089
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.97477573,0.025224233
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.960316,0.03968401
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.9183307,0.08166926
5079,The Consortium,0,reliable,0.9709211,0.0290789
1578,"Say no, Moore",1,reliable,0.5932353,0.40676475
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.6972144,0.30278552
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.02137525,0.97862476
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,unreliable,0.29897833,0.70102173
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.031239172,0.9687609
9822,The Consortium,0,reliable,0.9355192,0.064480804
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.9666687,0.033331346
1691,The Truth About the Israel-Palestine Conflict,1,unreliable,0.28346634,0.71653366
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.31318784,0.6868121
5441,Los niños de California están contaminados,0,reliable,0.99196166,0.008038338
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.7164032,0.28359678
9528,Washington’s Wars,1,reliable,0.62067634,0.37932372
360,Consortiumnews.com,0,reliable,0.98557043,0.014429545
7864,How to Pray During This Prophetic Season ,1,unreliable,0.13344309,0.8665569
2020,How America Double-Crossed Russia and Shamed the West,1,reliable,0.66653436,0.3334657
5948,Timing of Supernova Dust Formation Revealed by Meteoritic Stardust,1,unreliable,0.019689608,0.9803104
7738,"Pope Francis Calls Climate Change 'Serious Ethical and Moral Responsibility,' Warns Time Is Running Out",0,reliable,0.6993283,0.30067176
5707,The End of the Age of Benevolence,1,unreliable,0.38631788,0.6136821
