id,Headline,target,preds,Reliable,Unreliable
6165,"Ben Carson Declines Trump's Offer for Cabinet Post, Says He Can Do More Outside Gov't",0,reliable,0.58989197,0.4101081
10680,President Obama Signs New International Religious Freedom Bill,0,reliable,0.98511815,0.014881834
7621,number Notable Quotes From the Values Voter Summit,0,reliable,0.90382814,0.09617186
9156,The MeToo Movement and Mike Pence,1,unreliable,0.26084808,0.73915195
5836,Disposing of the Disabled,0,reliable,0.8886799,0.111320086
4031,Obama's Orwellian World Persecutes Christians,0,reliable,0.8486824,0.1513176
2956,Las Dietas Basadas en Plantas y la Función Arterial,0,reliable,0.9926932,0.007306848
10499,"Rand Paul’s First Senate Win: “Voters…Wanted to Give the Finger to Washington,” Says the Establishment GOP Candidate Paul Beat",1,reliable,0.9408449,0.059155136
7086,FBI Whistleblower: FBI Secret Society Held Off Site Meetings via Fox News ,1,unreliable,0.14876966,0.8512304
4192,Should the Military Fight a Global DRUG War?,1,unreliable,0.029506296,0.97049373
3543,"Coptic Christian Was Killed After Showing Muslims His Cross Tattoo, Brother Says",0,reliable,0.98157996,0.018420037
6273,Archeaological Discovery Sheds New Light on Mary Magdalene,0,reliable,0.9222061,0.077793926
7572,You Won’t Believe What’s Happening Right Now—Insane Jason A Report!,1,unreliable,0.16674559,0.8332544
7717,"Majority of American Catholics Have Left the Church, Pew Survey Reveals",0,reliable,0.991744,0.008256068
7048,date: A Folded Time Code,1,unreliable,0.05947027,0.9405297
5576,Dietary Estrogens and Male Fertility,0,reliable,0.97621024,0.023789745
10097,MPOW Announces Amazon Sale of their Wireless Bluetooth Headphones and iPhone Bluetooth Headsets,1,unreliable,0.42105308,0.5789469
4533,NBA Trade Rumors: Dwight Howard to Leave Orlando or Gain Hiring and Firing Power,0,reliable,0.83188385,0.16811617
8635,Preventing Alzheimer’s Disease with Diet,0,reliable,0.9663804,0.033619635
11128,Germany Avoids New Elections As SPD Votes For Coalition Talks With Merkel’s Bloc,1,reliable,0.72150546,0.2784945
4250,Gordon Tullock Deserved the Nobel Prize,1,reliable,0.77954906,0.22045094
10008,Special Counsel Robert Mueller May Be up to His Neck in Suspected Uranium Swindle +Videos,1,unreliable,0.1055336,0.8944664
1950,Consortiumnews.com,0,reliable,0.99613464,0.003865335
2102,Will 'Proud Presbyterian' Donald Trump Go to Church in DC?,0,reliable,0.98947185,0.0105281025
5775,South American Extremity Reconstruction number Market,1,unreliable,0.071689434,0.9283106
1491,The Federal Reserve’s Inflation Lie,1,unreliable,0.029378036,0.97062194
1213,Zachery Tims Death: Florida Pastor's Ex-Wife Not Involved in Lawsuit,0,reliable,0.9597794,0.040220674
6620,Queen Elizabeth Calls Jesus Christ 'the King She Serves' in numberth Birthday Book,0,reliable,0.989953,0.010047013
2899,Checkmate on ‘The Devil’s Chessboard’,0,reliable,0.8203586,0.17964141
9537,"Stealth Sanctuary to Avoid Losing Federal Funds, Police Chief Pens Spanish Letter Assuring Illegal Aliens",1,unreliable,0.0038546606,0.99614537
8217,The Consortium,0,reliable,0.98523766,0.014762401
3464,When Do-Gooders Do Bad,1,unreliable,0.4168909,0.58310914
1516,The Redheaded Stepchild,1,unreliable,0.28983644,0.71016353
3263,"Christians Won the Election for Donald Trump, Author Johnnie Moore Says",0,reliable,0.99222374,0.007776189
4726,"Obama's Syria Speech 'Bumbling,' 'Incoherent,' Pundits Say",0,reliable,0.9590931,0.040906925
9799,"State Employees Can Refuse to Issue Marriage Licenses to Gay Couples, Says Texas Attorney General",0,reliable,0.93101364,0.06898634
3520,Dr. Greger’s New DVD Now Streaming,0,reliable,0.83944917,0.16055083
8430,"Border Patrol Alters Stats to Hide Release of Criminal Aliens, High Recidivism",1,unreliable,0.0028156638,0.99718434
2406,Forgetting Why Al-Qaeda Spread,0,reliable,0.9246704,0.07532957
5286,"Ewan McGregor Playing Both Jesus, The Devil in 'Last Days in the Desert' Film; Says 'Nothing Offensive' About Role",0,reliable,0.89569324,0.10430678
11133,Meghan Markle’s three secrets for a successful career,1,unreliable,0.21110015,0.78889984
7082,The Consortium,0,reliable,0.98036194,0.01963811
5538,"Televangelist Launches Fierce Attack on Joel Osteen, Says Mormonism Isn't Christianity",0,reliable,0.98333263,0.016667431
3773,Cómo prevenir los cálculos renales con la dieta,0,reliable,0.9954177,0.004582339
10876,This Week Actually Started on Saturday,1,unreliable,0.011409268,0.9885908
3746,Supreme Court Rules to Protect Religious Scholarship Funds,0,reliable,0.86461073,0.13538928
1795,Bowel Movement Frequency,0,reliable,0.7539462,0.2460538
9806,Robot Can Follow Orders Just Like Alexa,1,unreliable,0.041348696,0.9586513
8127,Wisconsin City Removes Fines for Marijuana Possession and Consumption,1,unreliable,0.17340463,0.82659537
4341,"Iraqi Christmas Bells Ring Again in Liberated Mosul, Iraq",1,unreliable,0.012955665,0.9870444
1433,"'Prayer Warrior' Pastor Tortured, Then Hung to Death in Church; Congregation Terrified",0,reliable,0.97300476,0.026995169
6213,When Being a Flat Out Unapologetic Racist Makes a Lot More Sense,1,unreliable,0.010584412,0.98941565
1718,Consortiumnews.com,0,reliable,0.9935927,0.0064072623
3148,number Interesting Facts About Scott Walker's Christian Faith,0,reliable,0.9887532,0.011246826
6072,"How to Relish, Reread, Review, Retell and Relive Bible Stories",0,reliable,0.927415,0.07258501
4104,"Generation iY Has 'Jekyll-and-Hyde' Problem, but Reachable, Says Expert",0,unreliable,0.3535982,0.64640176
10728,Iran Claims to Fight Terrorists While Helping Al-Qaeda Rebuild,1,reliable,0.86290246,0.13709752
11004,My number Predictions,1,unreliable,0.0252961,0.9747039
1178,'Hacksaw Ridge' Premiere: Mel Gibson Shares What He Thinks About Turning the Other Cheek ,0,reliable,0.94497806,0.05502197
35,Venezuela’s Oil Production Collapsing Along With Its Economy,1,unreliable,0.08464774,0.9153522
2955,Factory-Like Schools Are the Child Labor Crisis of Today,1,unreliable,0.2650273,0.7349727
50,Awesome Video of Iceberg Flipping Over!,1,unreliable,0.08002387,0.9199761
6323,Ga. Lawmaker Wants 'In God We Trust' Motto on All State License Plates,0,unreliable,0.41453993,0.58546007
2980,"Robert Jeffress, Virginia Christian Alliance Say Churchgoers Should 'Drop Out' of Boy Scouts",0,reliable,0.98518234,0.01481763
608,Characteristics of the Effective Board: The Foundations for Strength ,0,reliable,0.6418669,0.3581331
9304,Donald Trump Flip-Flops on Fiorina's Face: 'She Has a Beautiful Face',0,reliable,0.77068925,0.22931077
399,Trump Meeting Puts NASA Funding in Question,1,unreliable,0.009795523,0.99020445
883,Cub Scout booted from den after asking Colorado lawmaker about gun control ,1,unreliable,0.018385302,0.98161465
95,"Former Church for Life Pastor Taught Young Women to Masturbate, Orgasm in Pre-Marriage Classes, Suit Says",0,reliable,0.9822949,0.017705124
3069,"More Strange, Disturbing Action in the Paper Gold Market",1,unreliable,0.013708187,0.9862918
6526,"Jimmy Carter: NFL Players Should Stand for Anthem, Protest in 'Different Way'",0,reliable,0.8959193,0.10408073
6987,California Passes Pro-Planned Parenthood Bill Criminalizing Undercover Recording of Abortion Clinics,0,reliable,0.9243914,0.07560864
4067,Win “The Year in Space” Wall and Desk Calendars,1,unreliable,0.018335888,0.98166406
668,Only number-In-number Americans Think Michael Wolff’s Book Is Credible,1,reliable,0.8669179,0.13308215
8077,Marco Rubio at CPAC: What It Means to Be a Conservative in numberst Century,0,reliable,0.8861341,0.113865934
10803,Bilderbergs Secret Agenda Leaked—These Sickos Have Plans for This Year and You Wont Believe What!,1,unreliable,0.15219206,0.84780794
3798,“It Looked Like A Battlefield” – Photos Show California Mudslides’ Devastating Aftermath,1,unreliable,0.29853252,0.70146745
9469,"Optimal Diet: Just Give It to Me Straight, Doc",0,unreliable,0.33438638,0.66561365
10964,Consortiumnews.com,0,reliable,0.98493344,0.015066613
562,ISIS Celebrates Killing of number Civilians in Russian Plane Crash Video,0,unreliable,0.17593893,0.8240611
8043,The Consortium,0,reliable,0.9274744,0.07252566
214,number of Medical Marijuana Users Are Just Dope Heads,1,unreliable,0.19542028,0.80457973
8031,Oregon Bakers Forced to Pay numberK for Not Making Gay Wedding Cake File Appeal,0,reliable,0.97648174,0.023518313
5639,Dr. Paul Craig Roberts: The Evil Empire Has The World In A Death Grip,1,unreliable,0.39711124,0.6028888
11110,Supreme Court Takes on Political Legal Cases for number,0,reliable,0.8364127,0.1635873
2742,The Peculiar Story of Adam LaRoche,0,reliable,0.8364142,0.16358578
2317,Pope Francis: 'Many Grave Sins Were Committed Against the Native People of America in the Name of God',0,reliable,0.86102736,0.13897265
4053,Turmeric or Curcumin: Plants vs. Pills,0,reliable,0.72850764,0.2714924
6762,The Case for Kurdish Statehood,0,reliable,0.8352206,0.16477947
9607,Conspiracy Or Coincidence: Pipeline number Miles From Dakota Access Protests Leaks number Gallons Of Crude Oil Into Creek!,1,unreliable,0.005198746,0.9948013
1118,"Pope Francis Sends Out 'Modern Family' Survey Asking Bishops About Gay Marriage, Contraception",0,reliable,0.99439114,0.0056088953
7363,Values Voter Summit Opens With Unemployment Talk,0,reliable,0.88216597,0.11783406
2930,"Franklin Graham: 'Hillary Clinton Is Not the Devil,' but Hell Is a Place Where Millions Go",0,reliable,0.85331166,0.14668839
6536,City Council in Iowa in Talks to Bring Prayer Back to Meetings,0,reliable,0.9711917,0.02880827
10090,Global Media To Broadcast Pope Francis New World Order Agenda On number-Hour Cable Channel,1,unreliable,0.029128574,0.97087145
5133,"Oh Boy! Financial Insider Divulges number Surprise: Bank Holiday, Riots, Martial Law…Don’t Miss This!",1,unreliable,0.009139065,0.99086094
7893,Only One Word Will Do,1,unreliable,0.025498029,0.9745019
2464,The Two Witnesses are Here – Right Under Our Very Noses – ,1,unreliable,0.045257512,0.9547425
9969,A Warfare State of Mind,0,reliable,0.93270135,0.06729862
8379,“Mini Lic” pleaded guilty today,1,unreliable,0.048553906,0.95144606
927,‘Atmospheric Disequilibrium’ Could Help Detect Life on Other Planets,1,unreliable,0.06355126,0.9364488
7972,Bill Blain: “There Is Just So Much Nonsense Out There In The Global Markets”,1,unreliable,0.026442528,0.9735574
10842,Christian Student Suspended for Sharing Faith Sues School District,0,reliable,0.98859054,0.011409402
9166,Mr. Jorge’s wild ride,1,unreliable,0.034356806,0.96564317
9424,Dust-Up with History Prof over Rebel Flag Continues,1,unreliable,0.020836648,0.97916335
10736,Consortiumnews.com,0,reliable,0.99170107,0.008298965
4028,Who Blocked Syrian Peace Talks?,0,reliable,0.948662,0.051338017
5643,Gay Vicar Pushes Church of England to Celebrate Transgender Identity Like a Baptism; Sex Change Surgery Is 'Absolute Trauma' Clergy Must Mark Occasion,0,reliable,0.9957663,0.0042337216
554,Thousands of Vegans Studied,0,reliable,0.7924407,0.20755929
7507,"Mount Mayon Erupts Beautifully But Violently, Spewing Lava, Smoke, And Ash",1,unreliable,0.16524541,0.83475465
6705,Catherine Austin Fitts Takes Wall St For Main St Listeners Down The Rabbit Hole,1,unreliable,0.08762946,0.9123705
4046,The Heads Of New York’s Elite K-number Schools Are Making More Than Most College Presidents,1,unreliable,0.3892177,0.6107823
7610,Hope Dies at GuantÃ¡namo,0,reliable,0.84429324,0.15570673
461,Siblings Spent number Years Plotting to Escape From Abusive 'Christian' Parents Who Now Face Life in Prison,0,reliable,0.8764422,0.123557754
1905,Whole Grains May Work as Well as Drugs,0,reliable,0.77243906,0.22756088
8203,Most Americans Say It's Biblically Wrong to Celebrate Osama bin Laden's Death,0,reliable,0.7495142,0.2504858
1084,The Secret Billion Dollar Tax You’ve Never Heard About,1,unreliable,0.065680474,0.93431956
1845,White House Didn’t Learn About Flynn’s FBI Meeting Until Days Later,1,reliable,0.59567875,0.40432128
1413,Robert P. George: Victims of Marriage Culture Breakdown Are Poor Children ,0,reliable,0.9600141,0.039985884
7759,Prince William and Kate Middleton: Everything Duchess Looks At Sells Out,0,unreliable,0.3171897,0.6828103
483,Louisiana Churches Serving as Red Cross Shelters Amid Historic Flood With number Rescues,0,reliable,0.9466598,0.05334017
8167,China Cloned A Monkey: Full Story and Must-See Details,1,unreliable,0.17995128,0.8200487
10243,Twenty-eight benefits to prepping even if TEOTWAWKI doesn’t come,1,unreliable,0.04237646,0.95762354
856,Harold Camping Oct. number Rapture: Doomsday Scenario Not Only Quieter But Less-Marketed,0,unreliable,0.40731105,0.592689
1121,"Venezuelan Soldier Shoots, Kills Pregnant Teen In Meat Market Melee",1,reliable,0.6467983,0.35320172
8621,Jeff Sessions hates freedom,1,unreliable,0.1625745,0.8374255
7046,Superman Comic Writer Edited Out of Series for Support of Traditional Marriage,0,reliable,0.72720957,0.27279046
1041,"Former General David Petraeus Is Advising on ISIS, Iraq to White House",0,reliable,0.7111542,0.28884578
8605,Attend Church? Then You’re Going To Want To Hear This!,1,unreliable,0.05868291,0.941317
8881,Using Superfoods to Enhance Our Eyesight for a SHTF Event ,1,unreliable,0.05323168,0.94676834
2457,Heritage: Donald Trump has achieved more than Ronald Reagan in first year,1,reliable,0.8331958,0.16680415
7713,You Are Not 'The Church',0,reliable,0.71446425,0.28553578
9522,Mormon Glenn Beck Tells Christians Backing Trump to Read End Times Bible Verse,0,reliable,0.9836411,0.016358908
9717,Unholy Alliance Births a “California Surprise”—Monsanto in Deep Trouble…,1,unreliable,0.17613445,0.82386553
5183,Who Was to Blame for the Government Shutdown This Time?,0,unreliable,0.22892043,0.7710796
11017,Here’s the Highest Resolution Map of Pluto We’ll Get from New Horizons,1,unreliable,0.0061501847,0.9938498
9400,New Shooting in Paris Leaves Police Officer Dead; France in Mourning After Satirical Newspaper Terror Attack,0,reliable,0.88642794,0.11357208
6995,Carly Fiorina on Hillary: She Tweets About Women's Rights While Taking Money From Nations That Deny Human Rights,0,reliable,0.9493333,0.050666668
10821,Teen Dies After Completing the number Shamrock Half-Marathon,1,unreliable,0.2700643,0.7299357
7067,iPhone number Release Date: New App Will Monitor and Help You Sleep,0,reliable,0.6124612,0.38753876
4610,Megachurch Pastor Billy Joe Daugherty Dies at Age number,0,reliable,0.9766535,0.023346474
7111,Fla. Pro-Life Advocate Wins Battle to Counsel Outside Abortion Clinic,0,reliable,0.9512812,0.04871882
7807,Yitzhak Shamir: the Well-Liked Terrorist,0,reliable,0.91941446,0.08058551
5079,The Consortium,0,reliable,0.9606127,0.039387353
1578,"Say no, Moore",1,unreliable,0.34514073,0.65485924
7780,Hilton Removes Porn From Hotel Rooms After Hearing Sexual Exploitation Concerns,0,reliable,0.62860703,0.37139297
2055,"Morgan’s Flippa Five: JUP.com, Sketched.com, MarketingPlan.com, Lnumber.com, DigitalMedia.com",1,unreliable,0.055307336,0.9446926
5746,The United Kingdom: ‘Most Corrupt Country in The World’,1,unreliable,0.48538586,0.51461416
427,The Bitcoin Bubble Explained in number Charts,1,unreliable,0.02917624,0.9708238
9822,The Consortium,0,reliable,0.9271404,0.0728596
8191,"Hillsong Pastor Brian Houston Hammered With Questions About Sex Abuse, Homosexuality, Finances at Start of NYC Conference",0,reliable,0.9117749,0.088225074
1691,The Truth About the Israel-Palestine Conflict,1,reliable,0.51033086,0.48966917
6138,Overcoming Addictions with Faster EFT,1,unreliable,0.40265477,0.5973453
5441,Los niños de California están contaminados,0,reliable,0.9866715,0.013328495
3772,Swinging for the Fences: Thinking Through the Baltimore Criminal Charges,0,reliable,0.6022247,0.39777535
9528,Washington’s Wars,1,unreliable,0.30370614,0.6962939
360,Consortiumnews.com,0,reliable,0.9874915,0.012508527
7864,How to Pray During This Prophetic Season ,1,unreliable,0.24663748,0.75336254
2020,How America Double-Crossed Russia and Shamed the West,1,unreliable,0.06033576,0.93966424
5948,Timing of Supernova Dust Formation Revealed by Meteoritic Stardust,1,unreliable,0.021423122,0.9785769
7738,"Pope Francis Calls Climate Change 'Serious Ethical and Moral Responsibility,' Warns Time Is Running Out",0,reliable,0.77367795,0.22632204
5707,The End of the Age of Benevolence,1,unreliable,0.32896063,0.67103934
